timestamp,sub_meter_2
2018-01-31 17:15:00,340.23253924072833
2018-01-31 17:30:00,340.23253924072833
2018-01-31 17:45:00,340.23253924072833
2018-01-31 18:00:00,340.23748050054525
2018-01-31 18:15:00,340.23748050054525
2018-01-31 18:30:00,340.23748050054525
2018-01-31 18:45:00,340.23748050054525
2018-01-31 19:00:00,340.24242176036216
2018-01-31 19:15:00,340.24242176036216
2018-01-31 19:30:00,340.24242176036216
2018-01-31 19:45:00,340.24242176036216
2018-01-31 20:00:00,340.2473630201791
2018-01-31 20:15:00,340.2473630201791
2018-01-31 20:30:00,340.2473630201791
2018-01-31 20:45:00,340.2473630201791
2018-01-31 21:00:00,340.252304279996
2018-01-31 21:15:00,340.252304279996
2018-01-31 21:30:00,340.252304279996
2018-01-31 21:45:00,340.252304279996
2018-01-31 22:00:00,340.2572455398129
2018-01-31 22:15:00,340.2572455398129
2018-01-31 22:30:00,340.2572455398129
2018-01-31 22:45:00,340.2572455398129
2018-01-31 23:00:00,340.26218679962983
2018-01-31 23:15:00,340.26218679962983
2018-01-31 23:30:00,340.26218679962983
2018-01-31 23:45:00,340.26218679962983
2018-02-01 00:00:00,340.26712805944675
2018-02-01 00:15:00,340.26712805944675
2018-02-01 00:30:00,340.26712805944675
2018-02-01 00:45:00,340.26712805944675
2018-02-01 01:00:00,340.27206931926366
2018-02-01 01:15:00,340.27206931926366
2018-02-01 01:30:00,340.27206931926366
2018-02-01 01:45:00,340.27206931926366
2018-02-01 02:00:00,340.2770105790806
2018-02-01 02:15:00,340.2770105790806
2018-02-01 02:30:00,340.2770105790806
2018-02-01 02:45:00,340.2770105790806
2018-02-01 03:00:00,340.2819518388975
2018-02-01 03:15:00,340.2819518388975
2018-02-01 03:30:00,340.2819518388975
2018-02-01 03:45:00,340.2819518388975
2018-02-01 04:00:00,340.2868930987144
2018-02-01 04:15:00,340.2868930987144
2018-02-01 04:30:00,340.2868930987144
2018-02-01 04:45:00,340.2868930987144
2018-02-01 05:00:00,340.29183435853133
2018-02-01 05:15:00,340.29183435853133
2018-02-01 05:30:00,340.29183435853133
2018-02-01 05:45:00,340.29183435853133
2018-02-01 06:00:00,340.29677561834825
2018-02-01 06:15:00,340.29677561834825
2018-02-01 06:30:00,340.29677561834825
2018-02-01 06:45:00,340.29677561834825
2018-02-01 07:00:00,340.30171687816517
2018-02-01 07:15:00,340.30171687816517
2018-02-01 07:30:00,340.30171687816517
2018-02-01 07:45:00,340.30171687816517
2018-02-01 08:00:00,340.3066581379821
2018-02-01 08:15:00,340.3066581379821
2018-02-01 08:30:00,340.3066581379821
2018-02-01 08:45:00,340.3066581379821
2018-02-01 09:00:00,340.311599397799
2018-02-01 09:15:00,340.311599397799
2018-02-01 09:30:00,340.311599397799
2018-02-01 09:45:00,340.311599397799
2018-02-01 10:00:00,340.3165406576159
2018-02-01 10:15:00,340.3165406576159
2018-02-01 10:30:00,340.3165406576159
2018-02-01 10:45:00,340.3165406576159
2018-02-01 11:00:00,340.32148191743283
2018-02-01 11:15:00,340.32148191743283
2018-02-01 11:30:00,340.32148191743283
2018-02-01 11:45:00,340.32148191743283
2018-02-01 12:00:00,340.32642317724975
2018-02-01 12:15:00,340.32642317724975
2018-02-01 12:30:00,340.32642317724975
2018-02-01 12:45:00,340.32642317724975
2018-02-01 13:00:00,340.33136443706667
2018-02-01 13:15:00,340.33136443706667
2018-02-01 13:30:00,340.33136443706667
2018-02-01 13:45:00,340.33136443706667
2018-02-01 14:00:00,340.3363056968836
2018-02-01 14:15:00,340.3363056968836
2018-02-01 14:30:00,340.3363056968836
2018-02-01 14:45:00,340.3363056968836
2018-02-01 15:00:00,340.3412469567005
2018-02-01 15:15:00,340.3412469567005
2018-02-01 15:30:00,340.3412469567005
2018-02-01 15:45:00,340.3412469567005
2018-02-01 16:00:00,340.3461882165174
2018-02-01 16:15:00,340.3461882165174
2018-02-01 16:30:00,340.3461882165174
2018-02-01 16:45:00,340.3461882165174
2018-02-01 17:00:00,340.35112947633434
2018-02-01 17:15:00,340.35112947633434
2018-02-01 17:30:00,340.35112947633434
2018-02-01 17:45:00,340.35112947633434
2018-02-01 18:00:00,340.35607073615125
2018-02-01 18:15:00,340.35607073615125
2018-02-01 18:30:00,340.35607073615125
2018-02-01 18:45:00,340.35607073615125
2018-02-01 19:00:00,340.36101199596817
2018-02-01 19:15:00,340.36101199596817
2018-02-01 19:30:00,340.36101199596817
2018-02-01 19:45:00,340.36101199596817
2018-02-01 20:00:00,340.3659532557851
2018-02-01 20:15:00,340.3659532557851
2018-02-01 20:30:00,340.3659532557851
2018-02-01 20:45:00,340.3659532557851
2018-02-01 21:00:00,340.370894515602
2018-02-01 21:15:00,340.370894515602
2018-02-01 21:30:00,340.370894515602
2018-02-01 21:45:00,340.370894515602
2018-02-01 22:00:00,340.3758357754189
2018-02-01 22:15:00,340.3758357754189
2018-02-01 22:30:00,340.3758357754189
2018-02-01 22:45:00,340.3758357754189
2018-02-01 23:00:00,340.38077703523584
2018-02-01 23:15:00,340.38077703523584
2018-02-01 23:30:00,340.38077703523584
2018-02-01 23:45:00,340.38077703523584
2018-02-02 00:00:00,340.38571829505275
2018-02-02 00:15:00,340.38571829505275
2018-02-02 00:30:00,340.38571829505275
2018-02-02 00:45:00,340.38571829505275
2018-02-02 01:00:00,340.39065955486967
2018-02-02 01:15:00,340.39065955486967
2018-02-02 01:30:00,340.39065955486967
2018-02-02 01:45:00,340.39065955486967
2018-02-02 02:00:00,340.3956008146866
2018-02-02 02:15:00,340.3956008146866
2018-02-02 02:30:00,340.3956008146866
2018-02-02 02:45:00,340.3956008146866
2018-02-02 03:00:00,340.4005420745035
2018-02-02 03:15:00,340.4005420745035
2018-02-02 03:30:00,340.4005420745035
2018-02-02 03:45:00,340.4005420745035
2018-02-02 04:00:00,340.4054833343204
2018-02-02 04:15:00,340.4054833343204
2018-02-02 04:30:00,340.4054833343204
2018-02-02 04:45:00,340.4054833343204
2018-02-02 05:00:00,340.41042459413734
2018-02-02 05:15:00,340.41042459413734
2018-02-02 05:30:00,340.41042459413734
2018-02-02 05:45:00,340.41042459413734
2018-02-02 06:00:00,340.41536585395426
2018-02-02 06:15:00,340.41536585395426
2018-02-02 06:30:00,340.41536585395426
2018-02-02 06:45:00,340.41536585395426
2018-02-02 07:00:00,340.4203071137712
2018-02-02 07:15:00,340.4203071137712
2018-02-02 07:30:00,340.4203071137712
2018-02-02 07:45:00,340.4203071137712
2018-02-02 08:00:00,340.4252483735881
2018-02-02 08:15:00,340.4252483735881
2018-02-02 08:30:00,340.4252483735881
2018-02-02 08:45:00,340.4252483735881
2018-02-02 09:00:00,340.430189633405
2018-02-02 09:15:00,340.430189633405
2018-02-02 09:30:00,340.430189633405
2018-02-02 09:45:00,340.430189633405
2018-02-02 10:00:00,340.4351308932219
2018-02-02 10:15:00,340.4351308932219
2018-02-02 10:30:00,340.4351308932219
2018-02-02 10:45:00,340.4351308932219
2018-02-02 11:00:00,340.44007215303884
2018-02-02 11:15:00,340.44007215303884
2018-02-02 11:30:00,340.44007215303884
2018-02-02 11:45:00,340.44007215303884
2018-02-02 12:00:00,340.44501341285576
2018-02-02 12:15:00,340.44501341285576
2018-02-02 12:30:00,340.44501341285576
2018-02-02 12:45:00,340.44501341285576
2018-02-02 13:00:00,340.4499546726727
2018-02-02 13:15:00,340.4499546726727
2018-02-02 13:30:00,340.4499546726727
2018-02-02 13:45:00,340.4499546726727
2018-02-02 14:00:00,340.4548959324896
2018-02-02 14:15:00,340.4548959324896
2018-02-02 14:30:00,340.4548959324896
2018-02-02 14:45:00,340.4548959324896
2018-02-02 15:00:00,340.4598371923065
2018-02-02 15:15:00,340.4598371923065
2018-02-02 15:30:00,340.4598371923065
2018-02-02 15:45:00,340.4598371923065
2018-02-02 16:00:00,340.4647784521234
2018-02-02 16:15:00,340.4647784521234
2018-02-02 16:30:00,340.4647784521234
2018-02-02 16:45:00,340.4647784521234
2018-02-02 17:00:00,340.46971971194034
2018-02-02 17:15:00,340.46971971194034
2018-02-02 17:30:00,340.46971971194034
2018-02-02 17:45:00,340.46971971194034
2018-02-02 18:00:00,340.47466097175726
2018-02-02 18:15:00,340.47466097175726
2018-02-02 18:30:00,340.47466097175726
2018-02-02 18:45:00,340.47466097175726
2018-02-02 19:00:00,340.4796022315742
2018-02-02 19:15:00,340.4796022315742
2018-02-02 19:30:00,340.4796022315742
2018-02-02 19:45:00,340.4796022315742
2018-02-02 20:00:00,340.4845434913911
2018-02-02 20:15:00,340.4845434913911
2018-02-02 20:30:00,340.4845434913911
2018-02-02 20:45:00,340.4845434913911
2018-02-02 21:00:00,340.489484751208
2018-02-02 21:15:00,340.489484751208
2018-02-02 21:30:00,340.489484751208
2018-02-02 21:45:00,340.489484751208
2018-02-02 22:00:00,340.4944260110249
2018-02-02 22:15:00,340.4944260110249
2018-02-02 22:30:00,340.4944260110249
2018-02-02 22:45:00,340.4944260110249
2018-02-02 23:00:00,340.49936727084184
2018-02-02 23:15:00,340.49936727084184
2018-02-02 23:30:00,340.49936727084184
2018-02-02 23:45:00,340.49936727084184
2018-02-03 00:00:00,340.50430853065876
2018-02-03 00:15:00,340.50430853065876
2018-02-03 00:30:00,340.50430853065876
2018-02-03 00:45:00,340.50430853065876
2018-02-03 01:00:00,340.5092497904757
2018-02-03 01:15:00,340.5092497904757
2018-02-03 01:30:00,340.5092497904757
2018-02-03 01:45:00,340.5092497904757
2018-02-03 02:00:00,340.5141910502926
2018-02-03 02:15:00,340.5141910502926
2018-02-03 02:30:00,340.5141910502926
2018-02-03 02:45:00,340.5141910502926
2018-02-03 03:00:00,340.5191323101095
2018-02-03 03:15:00,340.5191323101095
2018-02-03 03:30:00,340.5191323101095
2018-02-03 03:45:00,340.5191323101095
2018-02-03 04:00:00,340.52407356992643
2018-02-03 04:15:00,340.52407356992643
2018-02-03 04:30:00,340.52407356992643
2018-02-03 04:45:00,340.52407356992643
2018-02-03 05:00:00,340.52901482974335
2018-02-03 05:15:00,340.52901482974335
2018-02-03 05:30:00,340.52901482974335
2018-02-03 05:45:00,340.52901482974335
2018-02-03 06:00:00,340.53395608956026
2018-02-03 06:15:00,340.53395608956026
2018-02-03 06:30:00,340.53395608956026
2018-02-03 06:45:00,340.53395608956026
2018-02-03 07:00:00,340.5388973493772
2018-02-03 07:15:00,340.5388973493772
2018-02-03 07:30:00,340.5388973493772
2018-02-03 07:45:00,340.5388973493772
2018-02-03 08:00:00,340.5438386091941
2018-02-03 08:15:00,340.5438386091941
2018-02-03 08:30:00,340.5438386091941
2018-02-03 08:45:00,340.5438386091941
2018-02-03 09:00:00,340.548779869011
2018-02-03 09:15:00,340.548779869011
2018-02-03 09:30:00,340.548779869011
2018-02-03 09:45:00,340.548779869011
2018-02-03 10:00:00,340.55372112882793
2018-02-03 10:15:00,340.55372112882793
2018-02-03 10:30:00,340.55372112882793
2018-02-03 10:45:00,340.55372112882793
2018-02-03 11:00:00,340.55866238864485
2018-02-03 11:15:00,340.55866238864485
2018-02-03 11:30:00,340.55866238864485
2018-02-03 11:45:00,340.55866238864485
2018-02-03 12:00:00,340.56360364846176
2018-02-03 12:15:00,340.56360364846176
2018-02-03 12:30:00,340.56360364846176
2018-02-03 12:45:00,340.56360364846176
2018-02-03 13:00:00,340.5685449082787
2018-02-03 13:15:00,340.5685449082787
2018-02-03 13:30:00,340.5685449082787
2018-02-03 13:45:00,340.5685449082787
2018-02-03 14:00:00,340.5734861680956
2018-02-03 14:15:00,340.5734861680956
2018-02-03 14:30:00,340.5734861680956
2018-02-03 14:45:00,340.5734861680956
2018-02-03 15:00:00,340.5784274279125
2018-02-03 15:15:00,340.5784274279125
2018-02-03 15:30:00,340.5784274279125
2018-02-03 15:45:00,340.5784274279125
2018-02-03 16:00:00,340.58336868772943
2018-02-03 16:15:00,340.58336868772943
2018-02-03 16:30:00,340.58336868772943
2018-02-03 16:45:00,340.58336868772943
2018-02-03 17:00:00,340.58830994754635
2018-02-03 17:15:00,340.58830994754635
2018-02-03 17:30:00,340.58830994754635
2018-02-03 17:45:00,340.58830994754635
2018-02-03 18:00:00,340.59325120736327
2018-02-03 18:15:00,340.59325120736327
2018-02-03 18:30:00,340.59325120736327
2018-02-03 18:45:00,340.59325120736327
2018-02-03 19:00:00,340.5981924671802
2018-02-03 19:15:00,340.5981924671802
2018-02-03 19:30:00,340.5981924671802
2018-02-03 19:45:00,340.5981924671802
2018-02-03 20:00:00,340.6031337269971
2018-02-03 20:15:00,340.6031337269971
2018-02-03 20:30:00,340.6031337269971
2018-02-03 20:45:00,340.6031337269971
2018-02-03 21:00:00,340.608074986814
2018-02-03 21:15:00,340.608074986814
2018-02-03 21:30:00,340.608074986814
2018-02-03 21:45:00,340.608074986814
2018-02-03 22:00:00,340.61301624663093
2018-02-03 22:15:00,340.61301624663093
2018-02-03 22:30:00,340.61301624663093
2018-02-03 22:45:00,340.61301624663093
2018-02-03 23:00:00,340.61795750644785
2018-02-03 23:15:00,340.61795750644785
2018-02-03 23:30:00,340.61795750644785
2018-02-03 23:45:00,340.61795750644785
2018-02-04 00:00:00,340.62289876626477
2018-02-04 00:15:00,340.62289876626477
2018-02-04 00:30:00,340.62289876626477
2018-02-04 00:45:00,340.62289876626477
2018-02-04 01:00:00,340.6278400260817
2018-02-04 01:15:00,340.6278400260817
2018-02-04 01:30:00,340.6278400260817
2018-02-04 01:45:00,340.6278400260817
2018-02-04 02:00:00,340.6327812858986
2018-02-04 02:15:00,340.6327812858986
2018-02-04 02:30:00,340.6327812858986
2018-02-04 02:45:00,340.6327812858986
2018-02-04 03:00:00,340.6377225457155
2018-02-04 03:15:00,340.6377225457155
2018-02-04 03:30:00,340.6377225457155
2018-02-04 03:45:00,340.6377225457155
2018-02-04 04:00:00,340.64266380553244
2018-02-04 04:15:00,340.64266380553244
2018-02-04 04:30:00,340.64266380553244
2018-02-04 04:45:00,340.64266380553244
2018-02-04 05:00:00,340.64760506534935
2018-02-04 05:15:00,340.64760506534935
2018-02-04 05:30:00,340.64760506534935
2018-02-04 05:45:00,340.64760506534935
2018-02-04 06:00:00,340.65254632516627
2018-02-04 06:15:00,340.65254632516627
2018-02-04 06:30:00,340.65254632516627
2018-02-04 06:45:00,340.65254632516627
2018-02-04 07:00:00,340.6574875849832
2018-02-04 07:15:00,340.6574875849832
2018-02-04 07:30:00,340.6574875849832
2018-02-04 07:45:00,340.6574875849832
2018-02-04 08:00:00,340.6624288448001
2018-02-04 08:15:00,340.6624288448001
2018-02-04 08:30:00,340.6624288448001
2018-02-04 08:45:00,340.6624288448001
2018-02-04 09:00:00,340.667370104617
2018-02-04 09:15:00,340.667370104617
2018-02-04 09:30:00,340.667370104617
2018-02-04 09:45:00,340.667370104617
2018-02-04 10:00:00,340.67231136443394
2018-02-04 10:15:00,340.67231136443394
2018-02-04 10:30:00,340.67231136443394
2018-02-04 10:45:00,340.67231136443394
2018-02-04 11:00:00,340.67725262425085
2018-02-04 11:15:00,340.67725262425085
2018-02-04 11:30:00,340.67725262425085
2018-02-04 11:45:00,340.67725262425085
2018-02-04 12:00:00,340.6821938840678
2018-02-04 12:15:00,340.6821938840678
2018-02-04 12:30:00,340.6821938840678
2018-02-04 12:45:00,340.6821938840678
2018-02-04 13:00:00,340.6871351438847
2018-02-04 13:15:00,340.6871351438847
2018-02-04 13:30:00,340.6871351438847
2018-02-04 13:45:00,340.6871351438847
2018-02-04 14:00:00,340.6920764037016
2018-02-04 14:15:00,340.6920764037016
2018-02-04 14:30:00,340.6920764037016
2018-02-04 14:45:00,340.6920764037016
2018-02-04 15:00:00,340.6970176635185
2018-02-04 15:15:00,340.6970176635185
2018-02-04 15:30:00,340.6970176635185
2018-02-04 15:45:00,340.6970176635185
2018-02-04 16:00:00,340.70195892333544
2018-02-04 16:15:00,340.70195892333544
2018-02-04 16:30:00,340.70195892333544
2018-02-04 16:45:00,340.70195892333544
2018-02-04 17:00:00,340.70690018315236
2018-02-04 17:15:00,340.70690018315236
2018-02-04 17:30:00,340.70690018315236
2018-02-04 17:45:00,340.70690018315236
2018-02-04 18:00:00,340.7118414429693
2018-02-04 18:15:00,340.7118414429693
2018-02-04 18:30:00,340.7118414429693
2018-02-04 18:45:00,340.7118414429693
2018-02-04 19:00:00,340.7167827027862
2018-02-04 19:15:00,340.7167827027862
2018-02-04 19:30:00,340.7167827027862
2018-02-04 19:45:00,340.7167827027862
2018-02-04 20:00:00,340.7217239626031
2018-02-04 20:15:00,340.7217239626031
2018-02-04 20:30:00,340.7217239626031
2018-02-04 20:45:00,340.7217239626031
2018-02-04 21:00:00,340.72666522242
2018-02-04 21:15:00,340.72666522242
2018-02-04 21:30:00,340.72666522242
2018-02-04 21:45:00,340.72666522242
2018-02-04 22:00:00,340.73160648223694
2018-02-04 22:15:00,340.73160648223694
2018-02-04 22:30:00,340.73160648223694
2018-02-04 22:45:00,340.73160648223694
2018-02-04 23:00:00,340.73654774205386
2018-02-04 23:15:00,340.73654774205386
2018-02-04 23:30:00,340.73654774205386
2018-02-04 23:45:00,340.73654774205386
2018-02-05 00:00:00,340.7414890018708
2018-02-05 00:15:00,340.7414890018708
2018-02-05 00:30:00,340.7414890018708
2018-02-05 00:45:00,340.7414890018708
2018-02-05 01:00:00,340.7464302616877
2018-02-05 01:15:00,340.7464302616877
2018-02-05 01:30:00,340.7464302616877
2018-02-05 01:45:00,340.7464302616877
2018-02-05 02:00:00,340.7513715215046
2018-02-05 02:15:00,340.7513715215046
2018-02-05 02:30:00,340.7513715215046
2018-02-05 02:45:00,340.7513715215046
2018-02-05 03:00:00,340.7563127813215
2018-02-05 03:15:00,340.7563127813215
2018-02-05 03:30:00,340.7563127813215
2018-02-05 03:45:00,340.7563127813215
2018-02-05 04:00:00,340.76125404113844
2018-02-05 04:15:00,340.76125404113844
2018-02-05 04:30:00,340.76125404113844
2018-02-05 04:45:00,340.76125404113844
2018-02-05 05:00:00,340.76619530095536
2018-02-05 05:15:00,340.76619530095536
2018-02-05 05:30:00,340.76619530095536
2018-02-05 05:45:00,340.76619530095536
2018-02-05 06:00:00,340.7711365607723
2018-02-05 06:15:00,340.7711365607723
2018-02-05 06:30:00,340.7711365607723
2018-02-05 06:45:00,340.7711365607723
2018-02-05 07:00:00,340.7760778205892
2018-02-05 07:15:00,340.7760778205892
2018-02-05 07:30:00,340.7760778205892
2018-02-05 07:45:00,340.7760778205892
2018-02-05 08:00:00,340.7810190804061
2018-02-05 08:15:00,340.7810190804061
2018-02-05 08:30:00,340.7810190804061
2018-02-05 08:45:00,340.7810190804061
2018-02-05 09:00:00,340.785960340223
2018-02-05 09:15:00,340.785960340223
2018-02-05 09:30:00,340.785960340223
2018-02-05 09:45:00,340.785960340223
2018-02-05 10:00:00,340.79090160003994
2018-02-05 10:15:00,340.79090160003994
2018-02-05 10:30:00,340.79090160003994
2018-02-05 10:45:00,340.79090160003994
2018-02-05 11:00:00,340.79584285985686
2018-02-05 11:15:00,340.79584285985686
2018-02-05 11:30:00,340.79584285985686
2018-02-05 11:45:00,340.79584285985686
2018-02-05 12:00:00,340.8007841196738
2018-02-05 12:15:00,340.8007841196738
2018-02-05 12:30:00,340.8007841196738
2018-02-05 12:45:00,340.8007841196738
2018-02-05 13:00:00,340.8057253794907
2018-02-05 13:15:00,340.8057253794907
2018-02-05 13:30:00,340.8057253794907
2018-02-05 13:45:00,340.8057253794907
2018-02-05 14:00:00,340.8106666393076
2018-02-05 14:15:00,340.8106666393076
2018-02-05 14:30:00,340.8106666393076
2018-02-05 14:45:00,340.8106666393076
2018-02-05 15:00:00,340.81560789912453
2018-02-05 15:15:00,340.81560789912453
2018-02-05 15:30:00,340.81560789912453
2018-02-05 15:45:00,340.81560789912453
2018-02-05 16:00:00,340.82054915894145
2018-02-05 16:15:00,340.82054915894145
2018-02-05 16:30:00,340.82054915894145
2018-02-05 16:45:00,340.82054915894145
2018-02-05 17:00:00,340.82549041875836
2018-02-05 17:15:00,340.82549041875836
2018-02-05 17:30:00,340.82549041875836
2018-02-05 17:45:00,340.82549041875836
2018-02-05 18:00:00,340.8304316785753
2018-02-05 18:15:00,340.8304316785753
2018-02-05 18:30:00,340.8304316785753
2018-02-05 18:45:00,340.8304316785753
2018-02-05 19:00:00,340.8353729383922
2018-02-05 19:15:00,340.8353729383922
2018-02-05 19:30:00,340.8353729383922
2018-02-05 19:45:00,340.8353729383922
2018-02-05 20:00:00,340.8403141982091
2018-02-05 20:15:00,340.8403141982091
2018-02-05 20:30:00,340.8403141982091
2018-02-05 20:45:00,340.8403141982091
2018-02-05 21:00:00,340.84525545802603
2018-02-05 21:15:00,340.84525545802603
2018-02-05 21:30:00,340.84525545802603
2018-02-05 21:45:00,340.84525545802603
2018-02-05 22:00:00,340.85019671784295
2018-02-05 22:15:00,340.85019671784295
2018-02-05 22:30:00,340.85019671784295
2018-02-05 22:45:00,340.85019671784295
2018-02-05 23:00:00,340.85513797765987
2018-02-05 23:15:00,340.85513797765987
2018-02-05 23:30:00,340.85513797765987
