,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
9282,06/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9283,06/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9284,06/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9285,06/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9286,06/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9287,06/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9288,06/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9289,06/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9290,06/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9291,06/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9292,06/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9293,06/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9294,06/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9295,06/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9296,06/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9297,06/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9298,06/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9299,06/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9300,06/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9301,06/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9302,06/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9303,06/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9304,07/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9305,07/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9306,07/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9307,07/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9308,07/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9309,07/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9310,07/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9311,07/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9312,07/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9313,07/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9314,07/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9315,07/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9316,07/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9317,07/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9318,07/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9319,07/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9320,07/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9321,07/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9322,07/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9323,07/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9324,07/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9325,07/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9326,07/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9327,07/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9328,08/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9329,08/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9330,08/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9331,08/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9332,08/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9333,08/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9334,08/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9335,08/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9336,08/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9337,08/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9338,08/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9339,08/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9340,08/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9341,08/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9342,08/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9343,08/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9344,08/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9345,08/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9346,08/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9347,08/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9348,08/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9349,08/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9350,08/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9351,08/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9352,09/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9353,09/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9354,09/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9355,09/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9356,09/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9357,09/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9358,09/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9359,09/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9360,09/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9361,09/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9362,09/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9363,09/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9364,09/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9365,09/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9366,09/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9367,09/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9368,09/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9369,09/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9370,09/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9371,09/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9372,09/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9373,09/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9374,09/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9375,09/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9376,10/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9377,10/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9378,10/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9379,10/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9380,10/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9381,10/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9382,10/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9383,10/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9384,10/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9385,10/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9386,10/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9387,10/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9388,10/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9389,10/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9390,10/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9391,10/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9392,10/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9393,10/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9394,10/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9395,10/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9396,10/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9397,10/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9398,10/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9399,10/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9400,11/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9401,11/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9402,11/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9403,11/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9404,11/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9405,11/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9406,11/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9407,11/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9408,11/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9409,11/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9410,11/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9411,11/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9412,11/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9413,11/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9414,11/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9415,11/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9416,11/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9417,11/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9418,11/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9419,11/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9420,11/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9421,11/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9422,11/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9423,11/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9424,12/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9425,12/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9426,12/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9427,12/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9428,12/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9429,12/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9430,12/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9431,12/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9432,12/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9433,12/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9434,12/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9435,12/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9436,12/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9437,12/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9438,12/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9439,12/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9440,12/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9441,12/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9442,12/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9443,12/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9444,12/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9445,12/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9446,12/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9447,12/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9448,13/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9449,13/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9450,13/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9451,13/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9452,13/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9453,13/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9454,13/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9455,13/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9456,13/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9457,13/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9458,13/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9459,13/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9460,13/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9461,13/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9462,13/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9463,13/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9464,13/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9465,13/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9466,13/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9467,13/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9468,13/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9469,13/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9470,13/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9471,13/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9472,14/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9473,14/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9474,14/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9475,14/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9476,14/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9477,14/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9478,14/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9479,14/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9480,14/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9481,14/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9482,14/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9483,14/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9484,14/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9485,14/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9486,14/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9487,14/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9488,14/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9489,14/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9490,14/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9491,14/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9492,14/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9493,14/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9494,14/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9495,14/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9496,15/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9497,15/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9498,15/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9499,15/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9500,15/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9501,15/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9502,15/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9503,15/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9504,15/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9505,15/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9506,15/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9507,15/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9508,15/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9509,15/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9510,15/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9511,15/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9512,15/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9513,15/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9514,15/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9515,15/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9516,15/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9517,15/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9518,15/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9519,15/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9520,16/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9521,16/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9522,16/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9523,16/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9524,16/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9525,16/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9526,16/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9527,16/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9528,16/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9529,16/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9530,16/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9531,16/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9532,16/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9533,16/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9534,16/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9535,16/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9536,16/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9537,16/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9538,16/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9539,16/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9540,16/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9541,16/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9542,16/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9543,16/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9544,17/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9545,17/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9546,17/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9547,17/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9548,17/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9549,17/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9550,17/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9551,17/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9552,17/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9553,17/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9554,17/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9555,17/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9556,17/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9557,17/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9558,17/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9559,17/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9560,17/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9561,17/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9562,17/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9563,17/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
9564,17/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9565,17/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9566,17/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9567,17/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9568,18/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9569,18/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9570,18/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9571,18/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9572,18/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9573,18/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9574,18/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9575,18/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9576,18/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9577,18/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9578,18/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9579,18/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9580,18/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9581,18/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9582,18/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9583,18/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9584,18/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9585,18/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9586,18/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9587,18/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9588,18/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9589,18/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
