timestamp,sub_meter_1
2018-01-30 19:30:00,906.3715914765693
2018-01-30 19:45:00,906.3715914765693
2018-01-30 20:00:00,757.6174477866953
2018-01-30 20:15:00,757.6174477866953
2018-01-30 20:30:00,757.6174477866953
2018-01-30 20:45:00,757.6174477866953
2018-01-30 21:00:00,752.4318686517115
2018-01-30 21:15:00,752.4318686517115
2018-01-30 21:30:00,752.4318686517115
2018-01-30 21:45:00,752.4318686517115
2018-01-30 22:00:00,878.3136084747239
2018-01-30 22:15:00,878.3136084747239
2018-01-30 22:30:00,878.3136084747239
2018-01-30 22:45:00,878.3136084747239
2018-01-30 23:00:00,905.2880139399967
2018-01-30 23:15:00,905.2880139399967
2018-01-30 23:30:00,905.2880139399967
2018-01-30 23:45:00,905.2880139399967
2018-01-31 00:00:00,756.8998547854858
2018-01-31 00:15:00,756.8998547854858
2018-01-31 00:30:00,756.8998547854858
2018-01-31 00:45:00,756.8998547854858
2018-01-31 01:00:00,751.7198985717675
2018-01-31 01:15:00,751.7198985717675
2018-01-31 01:30:00,751.7198985717675
2018-01-31 01:45:00,751.7198985717675
2018-01-31 02:00:00,877.3401079009894
2018-01-31 02:15:00,877.3401079009894
2018-01-31 02:30:00,877.3401079009894
2018-01-31 02:45:00,877.3401079009894
2018-01-31 03:00:00,904.2050053671932
2018-01-31 03:15:00,904.2050053671932
2018-01-31 03:30:00,904.2050053671932
2018-01-31 03:45:00,904.2050053671932
2018-01-31 04:00:00,756.1818733087978
2018-01-31 04:15:00,756.1818733087978
2018-01-31 04:30:00,756.1818733087978
2018-01-31 04:45:00,756.1818733087978
2018-01-31 05:00:00,751.0076033914471
2018-01-31 05:15:00,751.0076033914471
2018-01-31 05:30:00,751.0076033914471
2018-01-31 05:45:00,751.0076033914471
2018-01-31 06:00:00,876.3667524853656
2018-01-31 06:15:00,876.3667524853656
2018-01-31 06:30:00,876.3667524853656
2018-01-31 06:45:00,876.3667524853656
2018-01-31 07:00:00,903.1225641195415
2018-01-31 07:15:00,903.1225641195415
2018-01-31 07:30:00,903.1225641195415
2018-01-31 07:45:00,903.1225641195415
2018-01-31 08:00:00,755.4635044723444
2018-01-31 08:15:00,755.4635044723444
2018-01-31 08:30:00,755.4635044723444
2018-01-31 08:45:00,755.4635044723444
2018-01-31 09:00:00,750.2949836111907
2018-01-31 09:15:00,750.2949836111907
2018-01-31 09:30:00,750.2949836111907
2018-01-31 09:45:00,750.2949836111907
2018-01-31 10:00:00,875.3935422482625
2018-01-31 10:15:00,875.3935422482625
2018-01-31 10:30:00,875.3935422482625
2018-01-31 10:45:00,875.3935422482625
2018-01-31 11:00:00,902.0406885636289
2018-01-31 11:15:00,902.0406885636289
2018-01-31 11:30:00,902.0406885636289
2018-01-31 11:45:00,902.0406885636289
2018-01-31 12:00:00,754.7447493880836
2018-01-31 12:15:00,754.7447493880836
2018-01-31 12:30:00,754.7447493880836
2018-01-31 12:45:00,754.7447493880836
2018-01-31 13:00:00,749.5820397315499
2018-01-31 13:15:00,749.5820397315499
2018-01-31 13:30:00,749.5820397315499
2018-01-31 13:45:00,749.5820397315499
2018-01-31 14:00:00,874.4204772085385
2018-01-31 14:15:00,874.4204772085385
2018-01-31 14:30:00,874.4204772085385
2018-01-31 14:45:00,874.4204772085385
2018-01-31 15:00:00,900.9593770712271
2018-01-31 15:15:00,900.9593770712271
2018-01-31 15:30:00,900.9593770712271
2018-01-31 15:45:00,900.9593770712271
2018-01-31 16:00:00,754.025609164232
2018-01-31 16:15:00,754.025609164232
2018-01-31 16:30:00,754.025609164232
2018-01-31 16:45:00,754.025609164232
2018-01-31 17:00:00,748.8687722531821
2018-01-31 17:15:00,748.8687722531821
2018-01-31 17:30:00,748.8687722531821
2018-01-31 17:45:00,748.8687722531821
2018-01-31 18:00:00,873.4475573835115
2018-01-31 18:15:00,873.4475573835115
2018-01-31 18:30:00,873.4475573835115
2018-01-31 18:45:00,873.4475573835115
2018-01-31 19:00:00,899.8786280192746
2018-01-31 19:15:00,899.8786280192746
2018-01-31 19:30:00,899.8786280192746
2018-01-31 19:45:00,899.8786280192746
2018-01-31 20:00:00,753.3060849052797
2018-01-31 20:15:00,753.3060849052797
2018-01-31 20:30:00,753.3060849052797
2018-01-31 20:45:00,753.3060849052797
2018-01-31 21:00:00,748.1551816768427
2018-01-31 21:15:00,748.1551816768427
2018-01-31 21:30:00,748.1551816768427
2018-01-31 21:45:00,748.1551816768427
2018-01-31 22:00:00,872.4747827889682
2018-01-31 22:15:00,872.4747827889682
2018-01-31 22:30:00,872.4747827889682
2018-01-31 22:45:00,872.4747827889682
2018-01-31 23:00:00,898.7984397898583
2018-01-31 23:15:00,898.7984397898583
2018-01-31 23:30:00,898.7984397898583
2018-01-31 23:45:00,898.7984397898583
2018-02-01 00:00:00,752.5861777120045
2018-02-01 00:15:00,752.5861777120045
2018-02-01 00:30:00,752.5861777120045
2018-02-01 00:45:00,752.5861777120045
2018-02-01 01:00:00,747.4412685033802
2018-02-01 01:15:00,747.4412685033802
2018-02-01 01:30:00,747.4412685033802
2018-02-01 01:45:00,747.4412685033802
2018-02-01 02:00:00,871.5021534391751
2018-02-01 02:15:00,871.5021534391751
2018-02-01 02:30:00,871.5021534391751
2018-02-01 02:45:00,871.5021534391751
2018-02-01 03:00:00,897.718810770195
2018-02-01 03:15:00,897.718810770195
2018-02-01 03:30:00,897.718810770195
2018-02-01 03:45:00,897.718810770195
2018-02-01 04:00:00,751.8658886814867
2018-02-01 04:15:00,751.8658886814867
2018-02-01 04:30:00,751.8658886814867
2018-02-01 04:45:00,751.8658886814867
2018-02-01 05:00:00,746.7270332337292
2018-02-01 05:15:00,746.7270332337292
2018-02-01 05:30:00,746.7270332337292
2018-02-01 05:45:00,746.7270332337292
2018-02-01 06:00:00,870.5296693468878
2018-02-01 06:15:00,870.5296693468878
2018-02-01 06:30:00,870.5296693468878
2018-02-01 06:45:00,870.5296693468878
2018-02-01 07:00:00,896.6397393526134
2018-02-01 07:15:00,896.6397393526134
2018-02-01 07:30:00,896.6397393526134
2018-02-01 07:45:00,896.6397393526134
2018-02-01 08:00:00,751.1452189071226
2018-02-01 08:15:00,751.1452189071226
2018-02-01 08:30:00,751.1452189071226
2018-02-01 08:45:00,751.1452189071226
2018-02-01 09:00:00,746.0124763689039
2018-02-01 09:15:00,746.0124763689039
2018-02-01 09:30:00,746.0124763689039
2018-02-01 09:45:00,746.0124763689039
2018-02-01 10:00:00,869.5573305233613
2018-02-01 10:15:00,869.5573305233613
2018-02-01 10:30:00,869.5573305233613
2018-02-01 10:45:00,869.5573305233613
2018-02-01 11:00:00,895.5612239345363
2018-02-01 11:15:00,895.5612239345363
2018-02-01 11:30:00,895.5612239345363
2018-02-01 11:45:00,895.5612239345363
2018-02-01 12:00:00,750.4241694786398
2018-02-01 12:15:00,750.4241694786398
2018-02-01 12:30:00,750.4241694786398
2018-02-01 12:45:00,750.4241694786398
2018-02-01 13:00:00,745.297598409993
2018-02-01 13:15:00,745.297598409993
2018-02-01 13:30:00,745.297598409993
2018-02-01 13:45:00,745.297598409993
2018-02-01 14:00:00,868.5851369783604
2018-02-01 14:15:00,868.5851369783604
2018-02-01 14:30:00,868.5851369783604
2018-02-01 14:45:00,868.5851369783604
2018-02-01 15:00:00,894.4832629184623
2018-02-01 15:15:00,894.4832629184623
2018-02-01 15:30:00,894.4832629184623
2018-02-01 15:45:00,894.4832629184623
2018-02-01 16:00:00,749.7027414821109
2018-02-01 16:15:00,749.7027414821109
2018-02-01 16:30:00,749.7027414821109
2018-02-01 16:45:00,749.7027414821109
2018-02-01 17:00:00,744.5823998581532
2018-02-01 17:15:00,744.5823998581532
2018-02-01 17:30:00,744.5823998581532
2018-02-01 17:45:00,744.5823998581532
2018-02-01 18:00:00,867.6130887201692
2018-02-01 18:15:00,867.6130887201692
2018-02-01 18:30:00,867.6130887201692
2018-02-01 18:45:00,867.6130887201692
2018-02-01 19:00:00,893.4058547119478
2018-02-01 19:15:00,893.4058547119478
2018-02-01 19:30:00,893.4058547119478
2018-02-01 19:45:00,893.4058547119478
2018-02-01 20:00:00,748.9809359999673
2018-02-01 20:15:00,748.9809359999673
2018-02-01 20:30:00,748.9809359999673
2018-02-01 20:45:00,748.9809359999673
2018-02-01 21:00:00,743.8668812146017
2018-02-01 21:15:00,743.8668812146017
2018-02-01 21:30:00,743.8668812146017
2018-02-01 21:45:00,743.8668812146017
2018-02-01 22:00:00,866.6411857556005
2018-02-01 22:15:00,866.6411857556005
2018-02-01 22:30:00,866.6411857556005
2018-02-01 22:45:00,866.6411857556005
2018-02-01 23:00:00,892.328997727589
2018-02-01 23:15:00,892.328997727589
2018-02-01 23:30:00,892.328997727589
2018-02-01 23:45:00,892.328997727589
2018-02-02 00:00:00,748.2587541110137
2018-02-02 00:15:00,748.2587541110137
2018-02-02 00:30:00,748.2587541110137
2018-02-02 00:45:00,748.2587541110137
2018-02-02 01:00:00,743.1510429806126
2018-02-02 01:15:00,743.1510429806126
2018-02-02 01:30:00,743.1510429806126
2018-02-02 01:45:00,743.1510429806126
2018-02-02 02:00:00,865.6694280900068
2018-02-02 02:15:00,865.6694280900068
2018-02-02 02:30:00,865.6694280900068
2018-02-02 02:45:00,865.6694280900068
2018-02-02 03:00:00,891.2526903830047
2018-02-02 03:15:00,891.2526903830047
2018-02-02 03:30:00,891.2526903830047
2018-02-02 03:45:00,891.2526903830047
2018-02-02 04:00:00,747.5361968904419
2018-02-02 04:15:00,747.5361968904419
2018-02-02 04:30:00,747.5361968904419
2018-02-02 04:45:00,747.5361968904419
2018-02-02 05:00:00,742.4348856575089
2018-02-02 05:15:00,742.4348856575089
2018-02-02 05:30:00,742.4348856575089
2018-02-02 05:45:00,742.4348856575089
2018-02-02 06:00:00,864.6978157272886
2018-02-02 06:15:00,864.6978157272886
2018-02-02 06:30:00,864.6978157272886
2018-02-02 06:45:00,864.6978157272886
2018-02-02 07:00:00,890.1769311008179
2018-02-02 07:15:00,890.1769311008179
2018-02-02 07:30:00,890.1769311008179
2018-02-02 07:45:00,890.1769311008179
2018-02-02 08:00:00,746.8132654098451
2018-02-02 08:15:00,746.8132654098451
2018-02-02 08:30:00,746.8132654098451
2018-02-02 08:45:00,746.8132654098451
2018-02-02 09:00:00,741.7184097466577
2018-02-02 09:15:00,741.7184097466577
2018-02-02 09:30:00,741.7184097466577
2018-02-02 09:45:00,741.7184097466577
2018-02-02 10:00:00,863.7263486699056
2018-02-02 10:15:00,863.7263486699056
2018-02-02 10:30:00,863.7263486699056
2018-02-02 10:45:00,863.7263486699056
2018-02-02 11:00:00,889.1017183086386
2018-02-02 11:15:00,889.1017183086386
2018-02-02 11:30:00,889.1017183086386
2018-02-02 11:45:00,889.1017183086386
2018-02-02 12:00:00,746.0899607372314
2018-02-02 12:15:00,746.0899607372314
2018-02-02 12:30:00,746.0899607372314
2018-02-02 12:45:00,746.0899607372314
2018-02-02 13:00:00,741.0016157494639
2018-02-02 13:15:00,741.0016157494639
2018-02-02 13:30:00,741.0016157494639
2018-02-02 13:45:00,741.0016157494639
2018-02-02 14:00:00,862.7550269188853
2018-02-02 14:15:00,862.7550269188853
2018-02-02 14:30:00,862.7550269188853
2018-02-02 14:45:00,862.7550269188853
2018-02-02 15:00:00,888.0270504390458
2018-02-02 15:15:00,888.0270504390458
2018-02-02 15:30:00,888.0270504390458
2018-02-02 15:45:00,888.0270504390458
2018-02-02 16:00:00,745.3662839370377
2018-02-02 16:15:00,745.3662839370377
2018-02-02 16:30:00,745.3662839370377
2018-02-02 16:45:00,745.3662839370377
2018-02-02 17:00:00,740.2845041673639
2018-02-02 17:15:00,740.2845041673639
2018-02-02 17:30:00,740.2845041673639
2018-02-02 17:45:00,740.2845041673639
2018-02-02 18:00:00,861.7838504738327
2018-02-02 18:15:00,861.7838504738327
2018-02-02 18:30:00,861.7838504738327
2018-02-02 18:45:00,861.7838504738327
2018-02-02 19:00:00,886.9529259295699
2018-02-02 19:15:00,886.9529259295699
2018-02-02 19:30:00,886.9529259295699
2018-02-02 19:45:00,886.9529259295699
2018-02-02 20:00:00,744.6422360701433
2018-02-02 20:15:00,744.6422360701433
2018-02-02 20:30:00,744.6422360701433
2018-02-02 20:45:00,744.6422360701433
2018-02-02 21:00:00,739.5670755018206
2018-02-02 21:15:00,739.5670755018206
2018-02-02 21:30:00,739.5670755018206
2018-02-02 21:45:00,739.5670755018206
2018-02-02 22:00:00,860.8128193329402
2018-02-02 22:15:00,860.8128193329402
2018-02-02 22:30:00,860.8128193329402
2018-02-02 22:45:00,860.8128193329402
2018-02-02 23:00:00,885.879343222676
2018-02-02 23:15:00,885.879343222676
2018-02-02 23:30:00,885.879343222676
2018-02-02 23:45:00,885.879343222676
2018-02-03 00:00:00,743.9178181938844
2018-02-03 00:15:00,743.9178181938844
2018-02-03 00:30:00,743.9178181938844
2018-02-03 00:45:00,743.9178181938844
2018-02-03 01:00:00,738.849330254317
2018-02-03 01:15:00,738.849330254317
2018-02-03 01:30:00,738.849330254317
2018-02-03 01:45:00,738.849330254317
2018-02-03 02:00:00,859.8419334929973
2018-02-03 02:15:00,859.8419334929973
2018-02-03 02:30:00,859.8419334929973
2018-02-03 02:45:00,859.8419334929973
2018-02-03 03:00:00,884.8063007657458
2018-02-03 03:15:00,884.8063007657458
2018-02-03 03:30:00,884.8063007657458
2018-02-03 03:45:00,884.8063007657458
2018-02-03 04:00:00,743.193031362067
2018-02-03 04:15:00,743.193031362067
2018-02-03 04:30:00,743.193031362067
2018-02-03 04:45:00,743.193031362067
2018-02-03 05:00:00,738.131268926351
2018-02-03 05:15:00,738.131268926351
2018-02-03 05:30:00,738.131268926351
2018-02-03 05:45:00,738.131268926351
2018-02-03 06:00:00,858.8711929493998
2018-02-03 06:15:00,858.8711929493998
2018-02-03 06:30:00,858.8711929493998
2018-02-03 06:45:00,858.8711929493998
2018-02-03 07:00:00,883.7337970110608
2018-02-03 07:15:00,883.7337970110608
2018-02-03 07:30:00,883.7337970110608
2018-02-03 07:45:00,883.7337970110608
2018-02-03 08:00:00,742.4678766249809
2018-02-03 08:15:00,742.4678766249809
2018-02-03 08:30:00,742.4678766249809
2018-02-03 08:45:00,742.4678766249809
2018-02-03 09:00:00,737.4128920194293
2018-02-03 09:15:00,737.4128920194293
2018-02-03 09:30:00,737.4128920194293
2018-02-03 09:45:00,737.4128920194293
2018-02-03 10:00:00,857.9005976961585
2018-02-03 10:15:00,857.9005976961585
2018-02-03 10:30:00,857.9005976961585
2018-02-03 10:45:00,857.9005976961585
2018-02-03 11:00:00,882.6618304157842
2018-02-03 11:15:00,882.6618304157842
2018-02-03 11:30:00,882.6618304157842
2018-02-03 11:45:00,882.6618304157842
2018-02-03 12:00:00,741.7423550294126
2018-02-03 12:15:00,741.7423550294126
2018-02-03 12:30:00,741.7423550294126
2018-02-03 12:45:00,741.7423550294126
2018-02-03 13:00:00,736.6942000350612
2018-02-03 13:15:00,736.6942000350612
2018-02-03 13:30:00,736.6942000350612
2018-02-03 13:45:00,736.6942000350612
2018-02-03 14:00:00,856.9301477259097
2018-02-03 14:15:00,856.9301477259097
2018-02-03 14:30:00,856.9301477259097
2018-02-03 14:45:00,856.9301477259097
2018-02-03 15:00:00,881.5903994419443
2018-02-03 15:15:00,881.5903994419443
2018-02-03 15:30:00,881.5903994419443
2018-02-03 15:45:00,881.5903994419443
2018-02-03 16:00:00,741.0164676186596
2018-02-03 16:15:00,741.0164676186596
2018-02-03 16:30:00,741.0164676186596
2018-02-03 16:45:00,741.0164676186596
2018-02-03 17:00:00,735.9751934747543
2018-02-03 17:15:00,735.9751934747543
2018-02-03 17:30:00,735.9751934747543
2018-02-03 17:45:00,735.9751934747543
2018-02-03 18:00:00,855.9598430299238
2018-02-03 18:15:00,855.9598430299238
2018-02-03 18:30:00,855.9598430299238
2018-02-03 18:45:00,855.9598430299238
2018-02-03 19:00:00,880.5195025564177
2018-02-03 19:15:00,880.5195025564177
2018-02-03 19:30:00,880.5195025564177
2018-02-03 19:45:00,880.5195025564177
2018-02-03 20:00:00,740.2902154325433
2018-02-03 20:15:00,740.2902154325433
2018-02-03 20:30:00,740.2902154325433
2018-02-03 20:45:00,740.2902154325433
2018-02-03 21:00:00,735.2558728400077
2018-02-03 21:15:00,735.2558728400077
2018-02-03 21:30:00,735.2558728400077
2018-02-03 21:45:00,735.2558728400077
2018-02-03 22:00:00,854.9896835981149
2018-02-03 22:15:00,854.9896835981149
2018-02-03 22:30:00,854.9896835981149
2018-02-03 22:45:00,854.9896835981149
2018-02-03 23:00:00,879.4491382309114
2018-02-03 23:15:00,879.4491382309114
2018-02-03 23:30:00,879.4491382309114
2018-02-03 23:45:00,879.4491382309114
2018-02-04 00:00:00,739.5635995074227
2018-02-04 00:15:00,739.5635995074227
2018-02-04 00:30:00,739.5635995074227
2018-02-04 00:45:00,739.5635995074227
2018-02-04 01:00:00,734.536238632307
2018-02-04 01:15:00,734.536238632307
2018-02-04 01:30:00,734.536238632307
2018-02-04 01:45:00,734.536238632307
2018-02-04 02:00:00,854.0196694190496
2018-02-04 02:15:00,854.0196694190496
2018-02-04 02:30:00,854.0196694190496
2018-02-04 02:45:00,854.0196694190496
2018-02-04 03:00:00,878.3793049419465
2018-02-04 03:15:00,878.3793049419465
2018-02-04 03:30:00,878.3793049419465
2018-02-04 03:45:00,878.3793049419465
2018-02-04 04:00:00,738.8366208762075
2018-02-04 04:15:00,738.8366208762075
2018-02-04 04:30:00,738.8366208762075
2018-02-04 04:45:00,738.8366208762075
2018-02-04 05:00:00,733.8162913531189
2018-02-04 05:15:00,733.8162913531189
2018-02-04 05:30:00,733.8162913531189
2018-02-04 05:45:00,733.8162913531189
2018-02-04 06:00:00,853.0498004799565
2018-02-04 06:15:00,853.0498004799565
2018-02-04 06:30:00,853.0498004799565
2018-02-04 06:45:00,853.0498004799565
2018-02-04 07:00:00,877.3100011708409
2018-02-04 07:15:00,877.3100011708409
2018-02-04 07:30:00,877.3100011708409
2018-02-04 07:45:00,877.3100011708409
2018-02-04 08:00:00,738.1092805683713
2018-02-04 08:15:00,738.1092805683713
2018-02-04 08:30:00,738.1092805683713
2018-02-04 08:45:00,738.1092805683713
2018-02-04 09:00:00,733.0960315038856
2018-02-04 09:15:00,733.0960315038856
2018-02-04 09:30:00,733.0960315038856
2018-02-04 09:45:00,733.0960315038856
2018-02-04 10:00:00,852.0800767667355
2018-02-04 10:15:00,852.0800767667355
2018-02-04 10:30:00,852.0800767667355
2018-02-04 10:45:00,852.0800767667355
2018-02-04 11:00:00,876.2412254036927
2018-02-04 11:15:00,876.2412254036927
2018-02-04 11:30:00,876.2412254036927
2018-02-04 11:45:00,876.2412254036927
2018-02-04 12:00:00,737.3815796099652
2018-02-04 12:15:00,737.3815796099652
2018-02-04 12:30:00,737.3815796099652
2018-02-04 12:45:00,737.3815796099652
2018-02-04 13:00:00,732.3754595860189
2018-02-04 13:15:00,732.3754595860189
2018-02-04 13:30:00,732.3754595860189
2018-02-04 13:45:00,732.3754595860189
2018-02-04 14:00:00,851.1104982639662
2018-02-04 14:15:00,851.1104982639662
2018-02-04 14:30:00,851.1104982639662
2018-02-04 14:45:00,851.1104982639662
2018-02-04 15:00:00,875.1729761313633
2018-02-04 15:15:00,875.1729761313633
2018-02-04 15:30:00,875.1729761313633
2018-02-04 15:45:00,875.1729761313633
2018-02-04 16:00:00,736.6535190236305
2018-02-04 16:15:00,736.6535190236305
2018-02-04 16:30:00,736.6535190236305
2018-02-04 16:45:00,736.6535190236305
2018-02-04 17:00:00,731.6545761008957
2018-02-04 17:15:00,731.6545761008957
2018-02-04 17:30:00,731.6545761008957
2018-02-04 17:45:00,731.6545761008957
2018-02-04 18:00:00,850.1410649549175
2018-02-04 18:15:00,850.1410649549175
2018-02-04 18:30:00,850.1410649549175
2018-02-04 18:45:00,850.1410649549175
2018-02-04 19:00:00,874.1052518494605
2018-02-04 19:15:00,874.1052518494605
2018-02-04 19:30:00,874.1052518494605
2018-02-04 19:45:00,874.1052518494605
2018-02-04 20:00:00,735.925099828612
2018-02-04 20:15:00,735.925099828612
2018-02-04 20:30:00,735.925099828612
2018-02-04 20:45:00,735.925099828612
2018-02-04 21:00:00,730.9333815498522
2018-02-04 21:15:00,730.9333815498522
2018-02-04 21:30:00,730.9333815498522
2018-02-04 21:45:00,730.9333815498522
2018-02-04 22:00:00,849.1717768215565
2018-02-04 22:15:00,849.1717768215565
2018-02-04 22:30:00,849.1717768215565
2018-02-04 22:45:00,849.1717768215565
2018-02-04 23:00:00,873.038051058322
2018-02-04 23:15:00,873.038051058322
2018-02-04 23:30:00,873.038051058322
2018-02-04 23:45:00,873.038051058322
2018-02-05 00:00:00,735.1963230407708
2018-02-05 00:15:00,735.1963230407708
2018-02-05 00:30:00,735.1963230407708
2018-02-05 00:45:00,735.1963230407708
2018-02-05 01:00:00,730.2118764341778
2018-02-05 01:15:00,730.2118764341778
2018-02-05 01:30:00,730.2118764341778
2018-02-05 01:45:00,730.2118764341778
2018-02-05 02:00:00,848.2026338445565
2018-02-05 02:15:00,848.2026338445565
2018-02-05 02:30:00,848.2026338445565
2018-02-05 02:45:00,848.2026338445565
2018-02-05 03:00:00,871.9713722629987
2018-02-05 03:15:00,871.9713722629987
2018-02-05 03:30:00,871.9713722629987
2018-02-05 03:45:00,871.9713722629987
2018-02-05 04:00:00,734.4671896725977
2018-02-05 04:15:00,734.4671896725977
2018-02-05 04:30:00,734.4671896725977
2018-02-05 04:45:00,734.4671896725977
2018-02-05 05:00:00,729.4900612551114
