timestamp,main_meter
2018-02-01 01:45:00,4863.953595966696
2018-02-01 02:00:00,4864.111804259961
2018-02-01 02:15:00,4864.111804259961
2018-02-01 02:30:00,4864.111804259961
2018-02-01 02:45:00,4864.111804259961
2018-02-01 03:00:00,4864.270012553226
2018-02-01 03:15:00,4864.270012553226
2018-02-01 03:30:00,4864.270012553226
2018-02-01 03:45:00,4864.270012553226
2018-02-01 04:00:00,4864.42822084649
2018-02-01 04:15:00,4864.42822084649
2018-02-01 04:30:00,4864.42822084649
2018-02-01 04:45:00,4864.42822084649
2018-02-01 05:00:00,4864.586429139755
2018-02-01 05:15:00,4864.586429139755
2018-02-01 05:30:00,4864.586429139755
2018-02-01 05:45:00,4864.586429139755
2018-02-01 06:00:00,4864.744637433019
2018-02-01 06:15:00,4864.744637433019
2018-02-01 06:30:00,4864.744637433019
2018-02-01 06:45:00,4864.744637433019
2018-02-01 07:00:00,4864.902845726284
2018-02-01 07:15:00,4864.902845726284
2018-02-01 07:30:00,4864.902845726284
2018-02-01 07:45:00,4864.902845726284
2018-02-01 08:00:00,4865.0610540195485
2018-02-01 08:15:00,4865.0610540195485
2018-02-01 08:30:00,4865.0610540195485
2018-02-01 08:45:00,4865.0610540195485
2018-02-01 09:00:00,4865.219262312813
2018-02-01 09:15:00,4865.219262312813
2018-02-01 09:30:00,4865.219262312813
2018-02-01 09:45:00,4865.219262312813
2018-02-01 10:00:00,4865.377470606078
2018-02-01 10:15:00,4865.377470606078
2018-02-01 10:30:00,4865.377470606078
2018-02-01 10:45:00,4865.377470606078
2018-02-01 11:00:00,4865.535678899342
2018-02-01 11:15:00,4865.535678899342
2018-02-01 11:30:00,4865.535678899342
2018-02-01 11:45:00,4865.535678899342
2018-02-01 12:00:00,4865.693887192607
2018-02-01 12:15:00,4865.693887192607
2018-02-01 12:30:00,4865.693887192607
2018-02-01 12:45:00,4865.693887192607
2018-02-01 13:00:00,4865.852095485871
2018-02-01 13:15:00,4865.852095485871
2018-02-01 13:30:00,4865.852095485871
2018-02-01 13:45:00,4865.852095485871
2018-02-01 14:00:00,4866.010303779136
2018-02-01 14:15:00,4866.010303779136
2018-02-01 14:30:00,4866.010303779136
2018-02-01 14:45:00,4866.010303779136
2018-02-01 15:00:00,4866.1685120724005
2018-02-01 15:15:00,4866.1685120724005
2018-02-01 15:30:00,4866.1685120724005
2018-02-01 15:45:00,4866.1685120724005
2018-02-01 16:00:00,4866.326720365665
2018-02-01 16:15:00,4866.326720365665
2018-02-01 16:30:00,4866.326720365665
2018-02-01 16:45:00,4866.326720365665
2018-02-01 17:00:00,4866.48492865893
2018-02-01 17:15:00,4866.48492865893
2018-02-01 17:30:00,4866.48492865893
2018-02-01 17:45:00,4866.48492865893
2018-02-01 18:00:00,4866.643136952194
2018-02-01 18:15:00,4866.643136952194
2018-02-01 18:30:00,4866.643136952194
2018-02-01 18:45:00,4866.643136952194
2018-02-01 19:00:00,4866.801345245459
2018-02-01 19:15:00,4866.801345245459
2018-02-01 19:30:00,4866.801345245459
2018-02-01 19:45:00,4866.801345245459
2018-02-01 20:00:00,4866.959553538723
2018-02-01 20:15:00,4866.959553538723
2018-02-01 20:30:00,4866.959553538723
2018-02-01 20:45:00,4866.959553538723
2018-02-01 21:00:00,4867.117761831988
2018-02-01 21:15:00,4867.117761831988
2018-02-01 21:30:00,4867.117761831988
2018-02-01 21:45:00,4867.117761831988
2018-02-01 22:00:00,4867.275970125253
2018-02-01 22:15:00,4867.275970125253
2018-02-01 22:30:00,4867.275970125253
2018-02-01 22:45:00,4867.275970125253
2018-02-01 23:00:00,4867.434178418517
2018-02-01 23:15:00,4867.434178418517
2018-02-01 23:30:00,4867.434178418517
2018-02-01 23:45:00,4867.434178418517
2018-02-02 00:00:00,4867.592386711782
2018-02-02 00:15:00,4867.592386711782
2018-02-02 00:30:00,4867.592386711782
2018-02-02 00:45:00,4867.592386711782
2018-02-02 01:00:00,4867.750595005046
2018-02-02 01:15:00,4867.750595005046
2018-02-02 01:30:00,4867.750595005046
2018-02-02 01:45:00,4867.750595005046
2018-02-02 02:00:00,4867.908803298311
2018-02-02 02:15:00,4867.908803298311
2018-02-02 02:30:00,4867.908803298311
2018-02-02 02:45:00,4867.908803298311
2018-02-02 03:00:00,4868.0670115915755
2018-02-02 03:15:00,4868.0670115915755
2018-02-02 03:30:00,4868.0670115915755
2018-02-02 03:45:00,4868.0670115915755
2018-02-02 04:00:00,4868.22521988484
2018-02-02 04:15:00,4868.22521988484
2018-02-02 04:30:00,4868.22521988484
2018-02-02 04:45:00,4868.22521988484
2018-02-02 05:00:00,4868.383428178105
2018-02-02 05:15:00,4868.383428178105
2018-02-02 05:30:00,4868.383428178105
2018-02-02 05:45:00,4868.383428178105
2018-02-02 06:00:00,4868.541636471369
2018-02-02 06:15:00,4868.541636471369
2018-02-02 06:30:00,4868.541636471369
2018-02-02 06:45:00,4868.541636471369
2018-02-02 07:00:00,4868.699844764634
2018-02-02 07:15:00,4868.699844764634
2018-02-02 07:30:00,4868.699844764634
2018-02-02 07:45:00,4868.699844764634
2018-02-02 08:00:00,4868.858053057898
2018-02-02 08:15:00,4868.858053057898
2018-02-02 08:30:00,4868.858053057898
2018-02-02 08:45:00,4868.858053057898
2018-02-02 09:00:00,4869.016261351163
2018-02-02 09:15:00,4869.016261351163
2018-02-02 09:30:00,4869.016261351163
2018-02-02 09:45:00,4869.016261351163
2018-02-02 10:00:00,4869.1744696444275
2018-02-02 10:15:00,4869.1744696444275
2018-02-02 10:30:00,4869.1744696444275
2018-02-02 10:45:00,4869.1744696444275
2018-02-02 11:00:00,4869.332677937692
2018-02-02 11:15:00,4869.332677937692
2018-02-02 11:30:00,4869.332677937692
2018-02-02 11:45:00,4869.332677937692
2018-02-02 12:00:00,4869.490886230957
2018-02-02 12:15:00,4869.490886230957
2018-02-02 12:30:00,4869.490886230957
2018-02-02 12:45:00,4869.490886230957
2018-02-02 13:00:00,4869.649094524221
2018-02-02 13:15:00,4869.649094524221
2018-02-02 13:30:00,4869.649094524221
2018-02-02 13:45:00,4869.649094524221
2018-02-02 14:00:00,4869.807302817486
2018-02-02 14:15:00,4869.807302817486
2018-02-02 14:30:00,4869.807302817486
2018-02-02 14:45:00,4869.807302817486
2018-02-02 15:00:00,4869.96551111075
2018-02-02 15:15:00,4869.96551111075
2018-02-02 15:30:00,4869.96551111075
2018-02-02 15:45:00,4869.96551111075
2018-02-02 16:00:00,4870.123719404015
2018-02-02 16:15:00,4870.123719404015
2018-02-02 16:30:00,4870.123719404015
2018-02-02 16:45:00,4870.123719404015
2018-02-02 17:00:00,4870.28192769728
2018-02-02 17:15:00,4870.28192769728
2018-02-02 17:30:00,4870.28192769728
2018-02-02 17:45:00,4870.28192769728
2018-02-02 18:00:00,4870.440135990544
2018-02-02 18:15:00,4870.440135990544
2018-02-02 18:30:00,4870.440135990544
2018-02-02 18:45:00,4870.440135990544
2018-02-02 19:00:00,4870.598344283809
2018-02-02 19:15:00,4870.598344283809
2018-02-02 19:30:00,4870.598344283809
2018-02-02 19:45:00,4870.598344283809
2018-02-02 20:00:00,4870.756552577073
2018-02-02 20:15:00,4870.756552577073
2018-02-02 20:30:00,4870.756552577073
2018-02-02 20:45:00,4870.756552577073
2018-02-02 21:00:00,4870.914760870338
2018-02-02 21:15:00,4870.914760870338
2018-02-02 21:30:00,4870.914760870338
2018-02-02 21:45:00,4870.914760870338
2018-02-02 22:00:00,4871.0729691636025
2018-02-02 22:15:00,4871.0729691636025
2018-02-02 22:30:00,4871.0729691636025
2018-02-02 22:45:00,4871.0729691636025
2018-02-02 23:00:00,4871.231177456867
2018-02-02 23:15:00,4871.231177456867
2018-02-02 23:30:00,4871.231177456867
2018-02-02 23:45:00,4871.231177456867
2018-02-03 00:00:00,4871.389385750132
2018-02-03 00:15:00,4871.389385750132
2018-02-03 00:30:00,4871.389385750132
2018-02-03 00:45:00,4871.389385750132
2018-02-03 01:00:00,4871.547594043396
2018-02-03 01:15:00,4871.547594043396
2018-02-03 01:30:00,4871.547594043396
2018-02-03 01:45:00,4871.547594043396
2018-02-03 02:00:00,4871.705802336661
2018-02-03 02:15:00,4871.705802336661
2018-02-03 02:30:00,4871.705802336661
2018-02-03 02:45:00,4871.705802336661
2018-02-03 03:00:00,4871.864010629925
2018-02-03 03:15:00,4871.864010629925
2018-02-03 03:30:00,4871.864010629925
2018-02-03 03:45:00,4871.864010629925
2018-02-03 04:00:00,4872.02221892319
2018-02-03 04:15:00,4872.02221892319
2018-02-03 04:30:00,4872.02221892319
2018-02-03 04:45:00,4872.02221892319
2018-02-03 05:00:00,4872.1804272164545
2018-02-03 05:15:00,4872.1804272164545
2018-02-03 05:30:00,4872.1804272164545
2018-02-03 05:45:00,4872.1804272164545
2018-02-03 06:00:00,4872.338635509719
2018-02-03 06:15:00,4872.338635509719
2018-02-03 06:30:00,4872.338635509719
2018-02-03 06:45:00,4872.338635509719
2018-02-03 07:00:00,4872.496843802984
2018-02-03 07:15:00,4872.496843802984
2018-02-03 07:30:00,4872.496843802984
2018-02-03 07:45:00,4872.496843802984
2018-02-03 08:00:00,4872.655052096248
2018-02-03 08:15:00,4872.655052096248
2018-02-03 08:30:00,4872.655052096248
2018-02-03 08:45:00,4872.655052096248
2018-02-03 09:00:00,4872.813260389513
2018-02-03 09:15:00,4872.813260389513
2018-02-03 09:30:00,4872.813260389513
2018-02-03 09:45:00,4872.813260389513
2018-02-03 10:00:00,4872.971468682777
2018-02-03 10:15:00,4872.971468682777
2018-02-03 10:30:00,4872.971468682777
2018-02-03 10:45:00,4872.971468682777
2018-02-03 11:00:00,4873.129676976042
2018-02-03 11:15:00,4873.129676976042
2018-02-03 11:30:00,4873.129676976042
2018-02-03 11:45:00,4873.129676976042
2018-02-03 12:00:00,4873.287885269307
2018-02-03 12:15:00,4873.287885269307
2018-02-03 12:30:00,4873.287885269307
2018-02-03 12:45:00,4873.287885269307
2018-02-03 13:00:00,4873.446093562571
2018-02-03 13:15:00,4873.446093562571
2018-02-03 13:30:00,4873.446093562571
2018-02-03 13:45:00,4873.446093562571
2018-02-03 14:00:00,4873.604301855836
2018-02-03 14:15:00,4873.604301855836
2018-02-03 14:30:00,4873.604301855836
2018-02-03 14:45:00,4873.604301855836
2018-02-03 15:00:00,4873.7625101491
2018-02-03 15:15:00,4873.7625101491
2018-02-03 15:30:00,4873.7625101491
2018-02-03 15:45:00,4873.7625101491
2018-02-03 16:00:00,4873.920718442365
2018-02-03 16:15:00,4873.920718442365
2018-02-03 16:30:00,4873.920718442365
2018-02-03 16:45:00,4873.920718442365
2018-02-03 17:00:00,4874.0789267356295
2018-02-03 17:15:00,4874.0789267356295
2018-02-03 17:30:00,4874.0789267356295
2018-02-03 17:45:00,4874.0789267356295
2018-02-03 18:00:00,4874.237135028894
2018-02-03 18:15:00,4874.237135028894
2018-02-03 18:30:00,4874.237135028894
2018-02-03 18:45:00,4874.237135028894
2018-02-03 19:00:00,4874.395343322159
2018-02-03 19:15:00,4874.395343322159
2018-02-03 19:30:00,4874.395343322159
2018-02-03 19:45:00,4874.395343322159
2018-02-03 20:00:00,4874.553551615423
2018-02-03 20:15:00,4874.553551615423
2018-02-03 20:30:00,4874.553551615423
2018-02-03 20:45:00,4874.553551615423
2018-02-03 21:00:00,4874.711759908688
2018-02-03 21:15:00,4874.711759908688
2018-02-03 21:30:00,4874.711759908688
2018-02-03 21:45:00,4874.711759908688
2018-02-03 22:00:00,4874.869968201952
2018-02-03 22:15:00,4874.869968201952
2018-02-03 22:30:00,4874.869968201952
2018-02-03 22:45:00,4874.869968201952
2018-02-03 23:00:00,4875.028176495217
2018-02-03 23:15:00,4875.028176495217
2018-02-03 23:30:00,4875.028176495217
2018-02-03 23:45:00,4875.028176495217
2018-02-04 00:00:00,4875.1863847884815
2018-02-04 00:15:00,4875.1863847884815
2018-02-04 00:30:00,4875.1863847884815
2018-02-04 00:45:00,4875.1863847884815
2018-02-04 01:00:00,4875.344593081746
2018-02-04 01:15:00,4875.344593081746
2018-02-04 01:30:00,4875.344593081746
2018-02-04 01:45:00,4875.344593081746
2018-02-04 02:00:00,4875.502801375011
2018-02-04 02:15:00,4875.502801375011
2018-02-04 02:30:00,4875.502801375011
2018-02-04 02:45:00,4875.502801375011
2018-02-04 03:00:00,4875.661009668275
2018-02-04 03:15:00,4875.661009668275
2018-02-04 03:30:00,4875.661009668275
2018-02-04 03:45:00,4875.661009668275
2018-02-04 04:00:00,4875.81921796154
2018-02-04 04:15:00,4875.81921796154
2018-02-04 04:30:00,4875.81921796154
2018-02-04 04:45:00,4875.81921796154
2018-02-04 05:00:00,4875.977426254804
2018-02-04 05:15:00,4875.977426254804
2018-02-04 05:30:00,4875.977426254804
2018-02-04 05:45:00,4875.977426254804
2018-02-04 06:00:00,4876.135634548069
2018-02-04 06:15:00,4876.135634548069
2018-02-04 06:30:00,4876.135634548069
2018-02-04 06:45:00,4876.135634548069
2018-02-04 07:00:00,4876.293842841334
2018-02-04 07:15:00,4876.293842841334
2018-02-04 07:30:00,4876.293842841334
2018-02-04 07:45:00,4876.293842841334
2018-02-04 08:00:00,4876.452051134598
2018-02-04 08:15:00,4876.452051134598
2018-02-04 08:30:00,4876.452051134598
2018-02-04 08:45:00,4876.452051134598
2018-02-04 09:00:00,4876.610259427863
2018-02-04 09:15:00,4876.610259427863
2018-02-04 09:30:00,4876.610259427863
2018-02-04 09:45:00,4876.610259427863
2018-02-04 10:00:00,4876.768467721127
2018-02-04 10:15:00,4876.768467721127
2018-02-04 10:30:00,4876.768467721127
2018-02-04 10:45:00,4876.768467721127
2018-02-04 11:00:00,4876.926676014392
2018-02-04 11:15:00,4876.926676014392
2018-02-04 11:30:00,4876.926676014392
2018-02-04 11:45:00,4876.926676014392
2018-02-04 12:00:00,4877.0848843076565
2018-02-04 12:15:00,4877.0848843076565
2018-02-04 12:30:00,4877.0848843076565
2018-02-04 12:45:00,4877.0848843076565
2018-02-04 13:00:00,4877.243092600921
2018-02-04 13:15:00,4877.243092600921
2018-02-04 13:30:00,4877.243092600921
2018-02-04 13:45:00,4877.243092600921
2018-02-04 14:00:00,4877.401300894186
2018-02-04 14:15:00,4877.401300894186
2018-02-04 14:30:00,4877.401300894186
2018-02-04 14:45:00,4877.401300894186
2018-02-04 15:00:00,4877.55950918745
2018-02-04 15:15:00,4877.55950918745
2018-02-04 15:30:00,4877.55950918745
2018-02-04 15:45:00,4877.55950918745
2018-02-04 16:00:00,4877.717717480715
2018-02-04 16:15:00,4877.717717480715
2018-02-04 16:30:00,4877.717717480715
2018-02-04 16:45:00,4877.717717480715
2018-02-04 17:00:00,4877.875925773979
2018-02-04 17:15:00,4877.875925773979
2018-02-04 17:30:00,4877.875925773979
2018-02-04 17:45:00,4877.875925773979
2018-02-04 18:00:00,4878.034134067244
2018-02-04 18:15:00,4878.034134067244
2018-02-04 18:30:00,4878.034134067244
2018-02-04 18:45:00,4878.034134067244
2018-02-04 19:00:00,4878.1923423605085
2018-02-04 19:15:00,4878.1923423605085
2018-02-04 19:30:00,4878.1923423605085
2018-02-04 19:45:00,4878.1923423605085
2018-02-04 20:00:00,4878.350550653773
2018-02-04 20:15:00,4878.350550653773
2018-02-04 20:30:00,4878.350550653773
2018-02-04 20:45:00,4878.350550653773
2018-02-04 21:00:00,4878.508758947038
2018-02-04 21:15:00,4878.508758947038
2018-02-04 21:30:00,4878.508758947038
2018-02-04 21:45:00,4878.508758947038
2018-02-04 22:00:00,4878.666967240302
2018-02-04 22:15:00,4878.666967240302
2018-02-04 22:30:00,4878.666967240302
2018-02-04 22:45:00,4878.666967240302
2018-02-04 23:00:00,4878.825175533567
2018-02-04 23:15:00,4878.825175533567
2018-02-04 23:30:00,4878.825175533567
2018-02-04 23:45:00,4878.825175533567
2018-02-05 00:00:00,4878.983383826831
2018-02-05 00:15:00,4878.983383826831
2018-02-05 00:30:00,4878.983383826831
2018-02-05 00:45:00,4878.983383826831
2018-02-05 01:00:00,4879.141592120096
2018-02-05 01:15:00,4879.141592120096
2018-02-05 01:30:00,4879.141592120096
2018-02-05 01:45:00,4879.141592120096
2018-02-05 02:00:00,4879.299800413361
2018-02-05 02:15:00,4879.299800413361
2018-02-05 02:30:00,4879.299800413361
2018-02-05 02:45:00,4879.299800413361
2018-02-05 03:00:00,4879.458008706625
2018-02-05 03:15:00,4879.458008706625
2018-02-05 03:30:00,4879.458008706625
2018-02-05 03:45:00,4879.458008706625
2018-02-05 04:00:00,4879.61621699989
2018-02-05 04:15:00,4879.61621699989
2018-02-05 04:30:00,4879.61621699989
2018-02-05 04:45:00,4879.61621699989
2018-02-05 05:00:00,4879.774425293154
2018-02-05 05:15:00,4879.774425293154
2018-02-05 05:30:00,4879.774425293154
2018-02-05 05:45:00,4879.774425293154
2018-02-05 06:00:00,4879.932633586419
2018-02-05 06:15:00,4879.932633586419
2018-02-05 06:30:00,4879.932633586419
2018-02-05 06:45:00,4879.932633586419
2018-02-05 07:00:00,4880.0908418796835
2018-02-05 07:15:00,4880.0908418796835
2018-02-05 07:30:00,4880.0908418796835
2018-02-05 07:45:00,4880.0908418796835
2018-02-05 08:00:00,4880.249050172948
2018-02-05 08:15:00,4880.249050172948
2018-02-05 08:30:00,4880.249050172948
2018-02-05 08:45:00,4880.249050172948
2018-02-05 09:00:00,4880.407258466213
2018-02-05 09:15:00,4880.407258466213
2018-02-05 09:30:00,4880.407258466213
2018-02-05 09:45:00,4880.407258466213
2018-02-05 10:00:00,4880.565466759477
2018-02-05 10:15:00,4880.565466759477
2018-02-05 10:30:00,4880.565466759477
2018-02-05 10:45:00,4880.565466759477
2018-02-05 11:00:00,4880.723675052742
2018-02-05 11:15:00,4880.723675052742
2018-02-05 11:30:00,4880.723675052742
2018-02-05 11:45:00,4880.723675052742
2018-02-05 12:00:00,4880.881883346006
2018-02-05 12:15:00,4880.881883346006
2018-02-05 12:30:00,4880.881883346006
2018-02-05 12:45:00,4880.881883346006
2018-02-05 13:00:00,4881.040091639271
2018-02-05 13:15:00,4881.040091639271
2018-02-05 13:30:00,4881.040091639271
2018-02-05 13:45:00,4881.040091639271
2018-02-05 14:00:00,4881.1982999325355
2018-02-05 14:15:00,4881.1982999325355
2018-02-05 14:30:00,4881.1982999325355
2018-02-05 14:45:00,4881.1982999325355
2018-02-05 15:00:00,4881.3565082258
2018-02-05 15:15:00,4881.3565082258
2018-02-05 15:30:00,4881.3565082258
2018-02-05 15:45:00,4881.3565082258
2018-02-05 16:00:00,4881.514716519065
2018-02-05 16:15:00,4881.514716519065
2018-02-05 16:30:00,4881.514716519065
2018-02-05 16:45:00,4881.514716519065
2018-02-05 17:00:00,4881.672924812329
2018-02-05 17:15:00,4881.672924812329
2018-02-05 17:30:00,4881.672924812329
2018-02-05 17:45:00,4881.672924812329
2018-02-05 18:00:00,4881.831133105594
2018-02-05 18:15:00,4881.831133105594
2018-02-05 18:30:00,4881.831133105594
2018-02-05 18:45:00,4881.831133105594
2018-02-05 19:00:00,4881.989341398858
2018-02-05 19:15:00,4881.989341398858
2018-02-05 19:30:00,4881.989341398858
2018-02-05 19:45:00,4881.989341398858
2018-02-05 20:00:00,4882.147549692123
2018-02-05 20:15:00,4882.147549692123
2018-02-05 20:30:00,4882.147549692123
2018-02-05 20:45:00,4882.147549692123
2018-02-05 21:00:00,4882.305757985388
2018-02-05 21:15:00,4882.305757985388
2018-02-05 21:30:00,4882.305757985388
2018-02-05 21:45:00,4882.305757985388
2018-02-05 22:00:00,4882.463966278652
2018-02-05 22:15:00,4882.463966278652
2018-02-05 22:30:00,4882.463966278652
2018-02-05 22:45:00,4882.463966278652
2018-02-05 23:00:00,4882.622174571917
2018-02-05 23:15:00,4882.622174571917
2018-02-05 23:30:00,4882.622174571917
2018-02-05 23:45:00,4882.622174571917
2018-02-06 00:00:00,4882.780382865181
2018-02-06 00:15:00,4882.780382865181
2018-02-06 00:30:00,4882.780382865181
2018-02-06 00:45:00,4882.780382865181
2018-02-06 01:00:00,4882.938591158446
2018-02-06 01:15:00,4882.938591158446
2018-02-06 01:30:00,4882.938591158446
2018-02-06 01:45:00,4882.938591158446
2018-02-06 02:00:00,4883.0967994517105
2018-02-06 02:15:00,4883.0967994517105
2018-02-06 02:30:00,4883.0967994517105
2018-02-06 02:45:00,4883.0967994517105
2018-02-06 03:00:00,4883.255007744975
2018-02-06 03:15:00,4883.255007744975
2018-02-06 03:30:00,4883.255007744975
2018-02-06 03:45:00,4883.255007744975
2018-02-06 04:00:00,4883.41321603824
2018-02-06 04:15:00,4883.41321603824
2018-02-06 04:30:00,4883.41321603824
2018-02-06 04:45:00,4883.41321603824
2018-02-06 05:00:00,4883.571424331504
2018-02-06 05:15:00,4883.571424331504
2018-02-06 05:30:00,4883.571424331504
2018-02-06 05:45:00,4883.571424331504
2018-02-06 06:00:00,4883.729632624769
2018-02-06 06:15:00,4883.729632624769
2018-02-06 06:30:00,4883.729632624769
2018-02-06 06:45:00,4883.729632624769
2018-02-06 07:00:00,4883.887840918033
2018-02-06 07:15:00,4883.887840918033
2018-02-06 07:30:00,4883.887840918033
2018-02-06 07:45:00,4883.887840918033
2018-02-06 08:00:00,4884.046049211298
2018-02-06 08:15:00,4884.046049211298
2018-02-06 08:30:00,4884.046049211298
2018-02-06 08:45:00,4884.046049211298
2018-02-06 09:00:00,4884.2042575045625
2018-02-06 09:15:00,4884.2042575045625
2018-02-06 09:30:00,4884.2042575045625
2018-02-06 09:45:00,4884.2042575045625
2018-02-06 10:00:00,4884.362465797827
2018-02-06 10:15:00,4884.362465797827
2018-02-06 10:30:00,4884.362465797827
2018-02-06 10:45:00,4884.362465797827
2018-02-06 11:00:00,4884.520674091092
2018-02-06 11:15:00,4884.520674091092
2018-02-06 11:30:00,4884.520674091092
2018-02-06 11:45:00,4884.520674091092
2018-02-06 12:00:00,4884.678882384356
