,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
4120,06/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4121,06/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4122,06/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4123,06/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4124,06/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4125,06/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4126,06/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4127,06/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4128,06/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4129,06/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4130,06/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4131,06/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4132,06/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4133,06/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4134,06/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4135,06/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4136,06/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4137,06/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4138,06/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4139,06/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4140,06/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4141,06/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4142,07/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4143,07/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4144,07/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4145,07/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4146,07/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4147,07/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4148,07/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4149,07/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4150,07/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4151,07/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4152,07/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4153,07/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4154,07/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4155,07/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4156,07/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4157,07/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4158,07/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4159,07/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4160,07/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4161,07/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4162,07/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4163,07/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4164,07/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4165,07/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4166,08/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4167,08/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4168,08/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4169,08/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4170,08/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4171,08/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4172,08/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4173,08/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4174,08/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4175,08/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4176,08/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4177,08/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4178,08/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4179,08/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4180,08/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4181,08/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4182,08/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4183,08/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4184,08/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4185,08/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4186,08/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4187,08/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4188,08/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4189,08/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4190,09/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4191,09/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4192,09/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4193,09/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4194,09/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4195,09/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4196,09/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4197,09/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4198,09/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4199,09/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4200,09/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4201,09/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4202,09/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4203,09/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4204,09/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4205,09/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4206,09/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4207,09/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4208,09/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4209,09/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4210,09/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4211,09/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4212,09/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4213,09/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4214,10/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4215,10/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4216,10/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4217,10/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4218,10/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4219,10/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4220,10/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4221,10/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4222,10/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4223,10/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4224,10/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4225,10/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4226,10/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4227,10/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4228,10/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4229,10/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4230,10/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4231,10/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4232,10/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4233,10/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4234,10/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4235,10/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4236,10/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4237,10/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4238,11/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4239,11/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4240,11/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4241,11/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4242,11/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4243,11/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4244,11/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4245,11/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4246,11/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4247,11/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4248,11/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4249,11/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4250,11/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4251,11/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4252,11/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4253,11/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4254,11/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4255,11/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4256,11/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4257,11/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4258,11/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4259,11/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4260,11/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4261,11/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4262,12/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4263,12/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4264,12/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4265,12/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4266,12/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4267,12/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4268,12/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4269,12/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4270,12/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4271,12/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4272,12/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4273,12/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4274,12/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4275,12/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4276,12/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4277,12/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4278,12/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4279,12/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4280,12/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4281,12/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4282,12/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4283,12/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4284,12/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4285,12/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4286,13/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4287,13/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4288,13/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4289,13/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4290,13/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4291,13/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4292,13/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4293,13/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4294,13/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4295,13/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4296,13/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4297,13/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4298,13/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4299,13/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4300,13/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4301,13/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4302,13/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4303,13/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4304,13/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4305,13/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4306,13/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4307,13/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4308,13/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4309,13/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4310,14/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4311,14/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4312,14/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4313,14/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4314,14/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4315,14/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4316,14/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4317,14/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4318,14/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4319,14/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4320,14/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4321,14/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4322,14/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4323,14/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4324,14/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4325,14/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4326,14/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4327,14/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4328,14/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4329,14/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4330,14/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4331,14/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4332,14/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4333,14/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4334,15/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4335,15/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4336,15/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4337,15/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4338,15/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4339,15/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4340,15/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4341,15/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4342,15/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4343,15/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4344,15/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4345,15/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4346,15/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4347,15/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4348,15/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4349,15/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4350,15/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4351,15/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4352,15/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4353,15/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4354,15/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4355,15/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4356,15/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4357,15/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4358,16/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4359,16/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4360,16/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4361,16/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4362,16/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4363,16/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4364,16/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4365,16/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4366,16/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4367,16/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4368,16/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4369,16/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4370,16/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4371,16/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4372,16/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4373,16/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4374,16/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4375,16/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4376,16/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4377,16/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4378,16/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4379,16/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4380,16/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4381,16/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4382,17/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4383,17/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4384,17/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4385,17/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4386,17/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4387,17/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4388,17/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4389,17/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4390,17/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4391,17/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4392,17/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4393,17/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4394,17/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4395,17/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4396,17/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4397,17/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4398,17/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4399,17/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4400,17/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4401,17/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4402,17/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4403,17/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4404,17/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4405,17/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4406,18/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4407,18/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4408,18/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4409,18/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4410,18/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4411,18/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4412,18/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4413,18/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4414,18/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4415,18/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4416,18/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4417,18/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4418,18/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4419,18/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4420,18/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4421,18/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4422,18/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4423,18/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4424,18/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4425,18/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4426,18/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4427,18/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
