,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
1561,07/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1562,07/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1563,07/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1564,07/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1565,07/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1566,07/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1567,07/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1568,07/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1569,07/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1570,07/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1571,07/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1572,07/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1573,07/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1574,07/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1575,07/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1576,07/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1577,07/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1578,07/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1579,07/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1580,07/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1581,07/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1582,07/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1583,07/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1584,08/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1585,08/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1586,08/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1587,08/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1588,08/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1589,08/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1590,08/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1591,08/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1592,08/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1593,08/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1594,08/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1595,08/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1596,08/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1597,08/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1598,08/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1599,08/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1600,08/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1601,08/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1602,08/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1603,08/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1604,08/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1605,08/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1606,08/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1607,08/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1608,09/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1609,09/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1610,09/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1611,09/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1612,09/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1613,09/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1614,09/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1615,09/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1616,09/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1617,09/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1618,09/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1619,09/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1620,09/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1621,09/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1622,09/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1623,09/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1624,09/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1625,09/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1626,09/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1627,09/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1628,09/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1629,09/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1630,09/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1631,09/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1632,10/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1633,10/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1634,10/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1635,10/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1636,10/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1637,10/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1638,10/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1639,10/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1640,10/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1641,10/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1642,10/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1643,10/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1644,10/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1645,10/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1646,10/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1647,10/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1648,10/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1649,10/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1650,10/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1651,10/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1652,10/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1653,10/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1654,10/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1655,10/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1656,11/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1657,11/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1658,11/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1659,11/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1660,11/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1661,11/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1662,11/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1663,11/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1664,11/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1665,11/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1666,11/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1667,11/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1668,11/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1669,11/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1670,11/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1671,11/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1672,11/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1673,11/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1674,11/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1675,11/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1676,11/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1677,11/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1678,11/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1679,11/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1680,12/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1681,12/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1682,12/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1683,12/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1684,12/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1685,12/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1686,12/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1687,12/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1688,12/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1689,12/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1690,12/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1691,12/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1692,12/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1693,12/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1694,12/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1695,12/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1696,12/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1697,12/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1698,12/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1699,12/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1700,12/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1701,12/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1702,12/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1703,12/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1704,13/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1705,13/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1706,13/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1707,13/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1708,13/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1709,13/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1710,13/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1711,13/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1712,13/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1713,13/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1714,13/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1715,13/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1716,13/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1717,13/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1718,13/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1719,13/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1720,13/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1721,13/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1722,13/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1723,13/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1724,13/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1725,13/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1726,13/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1727,13/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1728,14/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1729,14/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1730,14/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1731,14/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1732,14/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1733,14/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1734,14/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1735,14/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1736,14/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1737,14/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1738,14/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1739,14/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1740,14/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1741,14/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1742,14/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1743,14/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1744,14/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1745,14/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1746,14/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1747,14/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1748,14/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1749,14/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1750,14/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1751,14/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1752,15/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1753,15/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1754,15/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1755,15/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1756,15/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1757,15/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1758,15/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1759,15/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1760,15/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1761,15/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1762,15/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1763,15/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1764,15/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1765,15/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1766,15/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1767,15/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1768,15/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1769,15/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1770,15/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1771,15/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1772,15/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1773,15/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1774,15/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1775,15/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1776,16/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1777,16/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1778,16/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1779,16/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1780,16/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1781,16/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1782,16/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1783,16/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1784,16/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1785,16/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1786,16/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1787,16/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1788,16/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1789,16/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1790,16/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1791,16/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1792,16/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1793,16/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1794,16/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1795,16/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1796,16/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1797,16/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1798,16/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1799,16/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1800,17/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1801,17/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1802,17/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1803,17/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1804,17/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1805,17/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1806,17/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1807,17/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1808,17/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1809,17/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1810,17/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1811,17/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1812,17/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1813,17/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1814,17/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1815,17/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1816,17/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1817,17/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1818,17/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1819,17/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
1820,17/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1821,17/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1822,17/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1823,17/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1824,18/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1825,18/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1826,18/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1827,18/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1828,18/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1829,18/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1830,18/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1831,18/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1832,18/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1833,18/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1834,18/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1835,18/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1836,18/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1837,18/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1838,18/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1839,18/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1840,18/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1841,18/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1842,18/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1843,18/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
1844,18/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1845,18/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1846,18/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1847,18/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1848,19/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1849,19/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1850,19/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1851,19/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1852,19/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1853,19/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1854,19/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1855,19/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1856,19/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1857,19/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1858,19/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1859,19/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1860,19/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1861,19/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1862,19/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1863,19/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1864,19/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1865,19/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1866,19/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1867,19/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1868,19/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
