,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
6701,06/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6702,06/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6703,06/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6704,06/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6705,06/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6706,06/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6707,06/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6708,06/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6709,06/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6710,06/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6711,06/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6712,06/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6713,06/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6714,06/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6715,06/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6716,06/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6717,06/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6718,06/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6719,06/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6720,06/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6721,06/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6722,06/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6723,07/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6724,07/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6725,07/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6726,07/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6727,07/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6728,07/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6729,07/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6730,07/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6731,07/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6732,07/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6733,07/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6734,07/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6735,07/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6736,07/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6737,07/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6738,07/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6739,07/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6740,07/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6741,07/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6742,07/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6743,07/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6744,07/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6745,07/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6746,07/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6747,08/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6748,08/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6749,08/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6750,08/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6751,08/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6752,08/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6753,08/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6754,08/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6755,08/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6756,08/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6757,08/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6758,08/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6759,08/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6760,08/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6761,08/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6762,08/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6763,08/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6764,08/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6765,08/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6766,08/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6767,08/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6768,08/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6769,08/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6770,08/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6771,09/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6772,09/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6773,09/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6774,09/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6775,09/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6776,09/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6777,09/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6778,09/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6779,09/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6780,09/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6781,09/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6782,09/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6783,09/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6784,09/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6785,09/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6786,09/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6787,09/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6788,09/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6789,09/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6790,09/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6791,09/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6792,09/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6793,09/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6794,09/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6795,10/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6796,10/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6797,10/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6798,10/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6799,10/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6800,10/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6801,10/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6802,10/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6803,10/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6804,10/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6805,10/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6806,10/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6807,10/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6808,10/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6809,10/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6810,10/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6811,10/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6812,10/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6813,10/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6814,10/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6815,10/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6816,10/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6817,10/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6818,10/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6819,11/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6820,11/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6821,11/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6822,11/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6823,11/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6824,11/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6825,11/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6826,11/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6827,11/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6828,11/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6829,11/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6830,11/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6831,11/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6832,11/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6833,11/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6834,11/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6835,11/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6836,11/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6837,11/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6838,11/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6839,11/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6840,11/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6841,11/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6842,11/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6843,12/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6844,12/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6845,12/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6846,12/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6847,12/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6848,12/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6849,12/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6850,12/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6851,12/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6852,12/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6853,12/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6854,12/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6855,12/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6856,12/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6857,12/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6858,12/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6859,12/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6860,12/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6861,12/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6862,12/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6863,12/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6864,12/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6865,12/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6866,12/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6867,13/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6868,13/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6869,13/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6870,13/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6871,13/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6872,13/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6873,13/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6874,13/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6875,13/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6876,13/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6877,13/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6878,13/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6879,13/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6880,13/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6881,13/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6882,13/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6883,13/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6884,13/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6885,13/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6886,13/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
6887,13/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6888,13/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6889,13/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6890,13/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6891,14/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6892,14/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6893,14/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6894,14/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6895,14/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6896,14/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6897,14/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6898,14/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6899,14/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6900,14/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6901,14/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6902,14/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6903,14/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6904,14/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6905,14/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6906,14/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6907,14/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6908,14/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6909,14/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6910,14/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6911,14/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6912,14/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6913,14/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6914,14/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6915,15/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6916,15/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6917,15/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6918,15/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6919,15/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6920,15/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6921,15/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6922,15/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6923,15/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6924,15/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6925,15/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6926,15/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6927,15/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6928,15/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6929,15/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6930,15/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6931,15/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6932,15/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6933,15/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6934,15/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6935,15/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6936,15/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6937,15/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6938,15/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6939,16/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6940,16/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6941,16/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6942,16/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6943,16/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6944,16/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6945,16/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6946,16/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6947,16/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6948,16/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6949,16/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6950,16/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6951,16/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6952,16/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6953,16/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6954,16/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6955,16/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6956,16/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6957,16/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6958,16/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
6959,16/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6960,16/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6961,16/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6962,16/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6963,17/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6964,17/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6965,17/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6966,17/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6967,17/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6968,17/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6969,17/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6970,17/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6971,17/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6972,17/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6973,17/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6974,17/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6975,17/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6976,17/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6977,17/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6978,17/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6979,17/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6980,17/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6981,17/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6982,17/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
6983,17/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6984,17/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6985,17/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6986,17/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6987,18/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6988,18/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6989,18/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6990,18/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6991,18/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6992,18/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6993,18/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6994,18/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6995,18/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6996,18/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6997,18/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6998,18/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
6999,18/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7000,18/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7001,18/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7002,18/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7003,18/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7004,18/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7005,18/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7006,18/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
7007,18/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7008,18/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
