,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
11864,06/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11865,06/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11866,06/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11867,06/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11868,06/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11869,06/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11870,06/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11871,06/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11872,06/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11873,06/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11874,06/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11875,06/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11876,06/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11877,06/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11878,06/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11879,06/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11880,06/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11881,06/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11882,06/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11883,06/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11884,06/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11885,06/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11886,07/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11887,07/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11888,07/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11889,07/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11890,07/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11891,07/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11892,07/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11893,07/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11894,07/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11895,07/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11896,07/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11897,07/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11898,07/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11899,07/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11900,07/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11901,07/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11902,07/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11903,07/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11904,07/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11905,07/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11906,07/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11907,07/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11908,07/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11909,07/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11910,08/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11911,08/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11912,08/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11913,08/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11914,08/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11915,08/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11916,08/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11917,08/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11918,08/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11919,08/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11920,08/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11921,08/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11922,08/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11923,08/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11924,08/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11925,08/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11926,08/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11927,08/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11928,08/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11929,08/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11930,08/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11931,08/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11932,08/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11933,08/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11934,09/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11935,09/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11936,09/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11937,09/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11938,09/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11939,09/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11940,09/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11941,09/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11942,09/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11943,09/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11944,09/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11945,09/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11946,09/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11947,09/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11948,09/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11949,09/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11950,09/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11951,09/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11952,09/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11953,09/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11954,09/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11955,09/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11956,09/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11957,09/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11958,10/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11959,10/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11960,10/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11961,10/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11962,10/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11963,10/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11964,10/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11965,10/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11966,10/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11967,10/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11968,10/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11969,10/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11970,10/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11971,10/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11972,10/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11973,10/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11974,10/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11975,10/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11976,10/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11977,10/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11978,10/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11979,10/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11980,10/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11981,10/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
11982,11/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11983,11/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11984,11/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11985,11/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11986,11/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11987,11/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11988,11/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11989,11/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
11990,11/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11991,11/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11992,11/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11993,11/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11994,11/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11995,11/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11996,11/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11997,11/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11998,11/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11999,11/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12000,11/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12001,11/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12002,11/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12003,11/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12004,11/03/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12005,11/03/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12006,12/03/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12007,12/03/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12008,12/03/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12009,12/03/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12010,12/03/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12011,12/03/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12012,12/03/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12013,12/03/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12014,12/03/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12015,12/03/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12016,12/03/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12017,12/03/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12018,12/03/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12019,12/03/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12020,12/03/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12021,12/03/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12022,12/03/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12023,12/03/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12024,12/03/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12025,12/03/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
12026,12/03/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12027,12/03/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12028,12/03/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12029,12/03/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12030,13/03/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12031,13/03/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12032,13/03/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12033,13/03/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12034,13/03/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12035,13/03/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12036,13/03/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12037,13/03/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12038,13/03/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12039,13/03/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12040,13/03/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12041,13/03/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12042,13/03/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12043,13/03/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12044,13/03/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12045,13/03/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12046,13/03/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12047,13/03/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12048,13/03/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12049,13/03/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
12050,13/03/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12051,13/03/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12052,13/03/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12053,13/03/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12054,14/03/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12055,14/03/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12056,14/03/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12057,14/03/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12058,14/03/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12059,14/03/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12060,14/03/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12061,14/03/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12062,14/03/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12063,14/03/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12064,14/03/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12065,14/03/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12066,14/03/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12067,14/03/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12068,14/03/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12069,14/03/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12070,14/03/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12071,14/03/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12072,14/03/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12073,14/03/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12074,14/03/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12075,14/03/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12076,14/03/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12077,14/03/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12078,15/03/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12079,15/03/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12080,15/03/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12081,15/03/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12082,15/03/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12083,15/03/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12084,15/03/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12085,15/03/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12086,15/03/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12087,15/03/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12088,15/03/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12089,15/03/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12090,15/03/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12091,15/03/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12092,15/03/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12093,15/03/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12094,15/03/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12095,15/03/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12096,15/03/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12097,15/03/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
12098,15/03/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12099,15/03/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12100,15/03/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12101,15/03/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12102,16/03/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12103,16/03/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12104,16/03/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12105,16/03/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12106,16/03/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12107,16/03/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12108,16/03/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12109,16/03/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12110,16/03/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12111,16/03/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12112,16/03/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12113,16/03/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12114,16/03/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12115,16/03/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12116,16/03/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12117,16/03/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12118,16/03/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12119,16/03/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12120,16/03/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12121,16/03/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12122,16/03/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12123,16/03/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12124,16/03/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12125,16/03/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12126,17/03/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12127,17/03/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12128,17/03/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12129,17/03/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12130,17/03/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12131,17/03/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12132,17/03/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12133,17/03/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12134,17/03/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12135,17/03/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12136,17/03/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12137,17/03/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12138,17/03/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12139,17/03/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12140,17/03/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12141,17/03/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12142,17/03/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12143,17/03/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12144,17/03/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12145,17/03/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12146,17/03/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12147,17/03/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12148,17/03/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12149,17/03/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12150,18/03/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12151,18/03/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12152,18/03/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12153,18/03/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12154,18/03/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12155,18/03/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12156,18/03/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12157,18/03/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12158,18/03/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12159,18/03/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12160,18/03/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12161,18/03/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12162,18/03/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12163,18/03/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12164,18/03/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12165,18/03/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12166,18/03/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12167,18/03/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12168,18/03/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12169,18/03/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12170,18/03/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12171,18/03/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
