,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
4215,2018-03-10 01:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4216,2018-03-10 02:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4217,2018-03-10 03:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4218,2018-03-10 04:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4219,2018-03-10 05:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4220,2018-03-10 06:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4221,2018-03-10 07:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4222,2018-03-10 08:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4223,2018-03-10 09:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4224,2018-03-10 10:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4225,2018-03-10 11:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4226,2018-03-10 12:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4227,2018-03-10 13:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4228,2018-03-10 14:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4229,2018-03-10 15:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4230,2018-03-10 16:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4231,2018-03-10 17:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4232,2018-03-10 18:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4233,2018-03-10 19:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4234,2018-03-10 20:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4235,2018-03-10 21:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4236,2018-03-10 22:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4237,2018-03-10 23:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4238,2018-03-11 00:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4239,2018-03-11 01:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4240,2018-03-11 02:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4241,2018-03-11 03:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4242,2018-03-11 04:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4243,2018-03-11 05:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4244,2018-03-11 06:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4245,2018-03-11 07:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4246,2018-03-11 08:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4247,2018-03-11 09:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4248,2018-03-11 10:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4249,2018-03-11 11:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4250,2018-03-11 12:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4251,2018-03-11 13:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4252,2018-03-11 14:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4253,2018-03-11 15:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4254,2018-03-11 16:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4255,2018-03-11 17:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4256,2018-03-11 18:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4257,2018-03-11 19:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4258,2018-03-11 20:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4259,2018-03-11 21:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4260,2018-03-11 22:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4261,2018-03-11 23:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4262,2018-03-12 00:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4263,2018-03-12 01:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4264,2018-03-12 02:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4265,2018-03-12 03:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4266,2018-03-12 04:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4267,2018-03-12 05:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4268,2018-03-12 06:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4269,2018-03-12 07:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4270,2018-03-12 08:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4271,2018-03-12 09:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4272,2018-03-12 10:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4273,2018-03-12 11:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4274,2018-03-12 12:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4275,2018-03-12 13:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4276,2018-03-12 14:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4277,2018-03-12 15:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4278,2018-03-12 16:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4279,2018-03-12 17:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4280,2018-03-12 18:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4281,2018-03-12 19:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4282,2018-03-12 20:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4283,2018-03-12 21:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4284,2018-03-12 22:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4285,2018-03-12 23:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4286,2018-03-13 00:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4287,2018-03-13 01:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4288,2018-03-13 02:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4289,2018-03-13 03:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4290,2018-03-13 04:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4291,2018-03-13 05:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4292,2018-03-13 06:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4293,2018-03-13 07:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4294,2018-03-13 08:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4295,2018-03-13 09:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4296,2018-03-13 10:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4297,2018-03-13 11:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4298,2018-03-13 12:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4299,2018-03-13 13:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4300,2018-03-13 14:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4301,2018-03-13 15:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4302,2018-03-13 16:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4303,2018-03-13 17:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4304,2018-03-13 18:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4305,2018-03-13 19:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4306,2018-03-13 20:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4307,2018-03-13 21:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4308,2018-03-13 22:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4309,2018-03-13 23:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4310,2018-03-14 00:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4311,2018-03-14 01:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4312,2018-03-14 02:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4313,2018-03-14 03:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4314,2018-03-14 04:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4315,2018-03-14 05:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4316,2018-03-14 06:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4317,2018-03-14 07:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4318,2018-03-14 08:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4319,2018-03-14 09:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4320,2018-03-14 10:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4321,2018-03-14 11:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4322,2018-03-14 12:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4323,2018-03-14 13:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4324,2018-03-14 14:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4325,2018-03-14 15:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4326,2018-03-14 16:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4327,2018-03-14 17:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4328,2018-03-14 18:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4329,2018-03-14 19:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4330,2018-03-14 20:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4331,2018-03-14 21:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4332,2018-03-14 22:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4333,2018-03-14 23:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4334,2018-03-15 00:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4335,2018-03-15 01:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4336,2018-03-15 02:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4337,2018-03-15 03:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4338,2018-03-15 04:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4339,2018-03-15 05:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4340,2018-03-15 06:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4341,2018-03-15 07:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4342,2018-03-15 08:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4343,2018-03-15 09:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4344,2018-03-15 10:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4345,2018-03-15 11:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4346,2018-03-15 12:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4347,2018-03-15 13:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4348,2018-03-15 14:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4349,2018-03-15 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4350,2018-03-15 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4351,2018-03-15 17:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4352,2018-03-15 18:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4353,2018-03-15 19:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4354,2018-03-15 20:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4355,2018-03-15 21:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4356,2018-03-15 22:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4357,2018-03-15 23:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4358,2018-03-16 00:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4359,2018-03-16 01:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4360,2018-03-16 02:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4361,2018-03-16 03:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4362,2018-03-16 04:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4363,2018-03-16 05:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4364,2018-03-16 06:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4365,2018-03-16 07:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4366,2018-03-16 08:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4367,2018-03-16 09:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4368,2018-03-16 10:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4369,2018-03-16 11:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4370,2018-03-16 12:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4371,2018-03-16 13:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4372,2018-03-16 14:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4373,2018-03-16 15:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4374,2018-03-16 16:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4375,2018-03-16 17:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4376,2018-03-16 18:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4377,2018-03-16 19:00:00,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4378,2018-03-16 20:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4379,2018-03-16 21:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4380,2018-03-16 22:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4381,2018-03-16 23:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4382,2018-03-17 00:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4383,2018-03-17 01:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4384,2018-03-17 02:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4385,2018-03-17 03:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4386,2018-03-17 04:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4387,2018-03-17 05:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4388,2018-03-17 06:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4389,2018-03-17 07:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4390,2018-03-17 08:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4391,2018-03-17 09:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4392,2018-03-17 10:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4393,2018-03-17 11:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4394,2018-03-17 12:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4395,2018-03-17 13:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4396,2018-03-17 14:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4397,2018-03-17 15:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4398,2018-03-17 16:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4399,2018-03-17 17:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4400,2018-03-17 18:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4401,2018-03-17 19:00:00,1,1,0,0,0,0,0,1,0,0,1,0,0,0
4402,2018-03-17 20:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4403,2018-03-17 21:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4404,2018-03-17 22:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4405,2018-03-17 23:00:00,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4406,2018-03-18 00:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4407,2018-03-18 01:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4408,2018-03-18 02:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4409,2018-03-18 03:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4410,2018-03-18 04:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4411,2018-03-18 05:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4412,2018-03-18 06:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4413,2018-03-18 07:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4414,2018-03-18 08:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4415,2018-03-18 09:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4416,2018-03-18 10:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4417,2018-03-18 11:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4418,2018-03-18 12:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4419,2018-03-18 13:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4420,2018-03-18 14:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4421,2018-03-18 15:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4422,2018-03-18 16:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4423,2018-03-18 17:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4424,2018-03-18 18:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4425,2018-03-18 19:00:00,1,1,0,0,0,0,0,0,1,0,1,0,0,0
4426,2018-03-18 20:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4427,2018-03-18 21:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4428,2018-03-18 22:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4429,2018-03-18 23:00:00,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4430,2018-03-19 00:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4431,2018-03-19 01:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4432,2018-03-19 02:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4433,2018-03-19 03:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4434,2018-03-19 04:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4435,2018-03-19 05:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4436,2018-03-19 06:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4437,2018-03-19 07:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4438,2018-03-19 08:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4439,2018-03-19 09:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4440,2018-03-19 10:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4441,2018-03-19 11:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4442,2018-03-19 12:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4443,2018-03-19 13:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4444,2018-03-19 14:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4445,2018-03-19 15:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4446,2018-03-19 16:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4447,2018-03-19 17:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4448,2018-03-19 18:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4449,2018-03-19 19:00:00,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4450,2018-03-19 20:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4451,2018-03-19 21:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4452,2018-03-19 22:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4453,2018-03-19 23:00:00,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4454,2018-03-20 00:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4455,2018-03-20 01:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4456,2018-03-20 02:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4457,2018-03-20 03:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4458,2018-03-20 04:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4459,2018-03-20 05:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4460,2018-03-20 06:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4461,2018-03-20 07:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4462,2018-03-20 08:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4463,2018-03-20 09:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4464,2018-03-20 10:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4465,2018-03-20 11:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4466,2018-03-20 12:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4467,2018-03-20 13:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4468,2018-03-20 14:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4469,2018-03-20 15:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4470,2018-03-20 16:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4471,2018-03-20 17:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4472,2018-03-20 18:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4473,2018-03-20 19:00:00,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4474,2018-03-20 20:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4475,2018-03-20 21:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4476,2018-03-20 22:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4477,2018-03-20 23:00:00,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4478,2018-03-21 00:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4479,2018-03-21 01:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4480,2018-03-21 02:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4481,2018-03-21 03:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4482,2018-03-21 04:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4483,2018-03-21 05:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4484,2018-03-21 06:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4485,2018-03-21 07:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4486,2018-03-21 08:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4487,2018-03-21 09:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4488,2018-03-21 10:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4489,2018-03-21 11:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4490,2018-03-21 12:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4491,2018-03-21 13:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4492,2018-03-21 14:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4493,2018-03-21 15:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4494,2018-03-21 16:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4495,2018-03-21 17:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4496,2018-03-21 18:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4497,2018-03-21 19:00:00,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4498,2018-03-21 20:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4499,2018-03-21 21:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4500,2018-03-21 22:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4501,2018-03-21 23:00:00,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4502,2018-03-22 00:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4503,2018-03-22 01:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4504,2018-03-22 02:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4505,2018-03-22 03:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4506,2018-03-22 04:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4507,2018-03-22 05:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4508,2018-03-22 06:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4509,2018-03-22 07:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4510,2018-03-22 08:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4511,2018-03-22 09:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4512,2018-03-22 10:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4513,2018-03-22 11:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4514,2018-03-22 12:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4515,2018-03-22 13:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4516,2018-03-22 14:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4517,2018-03-22 15:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4518,2018-03-22 16:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4519,2018-03-22 17:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4520,2018-03-22 18:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4521,2018-03-22 19:00:00,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4522,2018-03-22 20:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4523,2018-03-22 21:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4524,2018-03-22 22:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4525,2018-03-22 23:00:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4526,2018-03-23 00:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4527,2018-03-23 01:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4528,2018-03-23 02:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4529,2018-03-23 03:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4530,2018-03-23 04:00:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0
